"...1","id","group","revenue_group","transboundary"
773,"bái suō wěn lú CJSC","Company","Low","no"
774,"fēi yú Express Aqua","Company","Unreported","no"
775,"fēi yú N.V. and Son's","Company","Medium","no"
776,"guī yú Kga Cargo","Company","Low","no"
777,"guī yú Ltd. Corporation","Company","Low","no"
778,"guī yú N.V. Catchers","Company","Unreported","no"
779,"hǎi dǎn Co Transport","Company","Low","no"
780,"hǎi mǎ & N.V. Forwading","Company","High","no"
781,"hǎi tún Incorporated Marine","Company","Medium","no"
782,"jīn qiāng yú Company","Company","Unreported","no"
783,"jīn qiāng yú Transport Shark","Company","High","no"
784,"jīng Coral LLC Carriers","Company","Low","no"
785,"jīng Ltd. Corporation Otter","Company","Low","no"
786,"katushka S.A. de C.V.","Company","Unreported","no"
787,"katushka S.A. de C.V. Surfboard","Company","High","no"
788,"lú yú A/S Marine","Company","Low","no"
789,"lǐyú Hijiki Pic Worldwide","Company","High","no"
790,"móguǐ yú LLC Forwading","Company","Low","no"
791,"móguǐ yú Ltd. Liability Co","Company","High","no"
792,"nián yú GmbH Investment","Company","Medium","no"
793,"nián yú Jetty SE Forwading","Company","Low","no"
794,"páng xiè Marine life BV Enterprises","Company","High","no"
795,"qīng yú AS Transit","Company","High","no"
796,"shí rén yú BV","Company","High","no"
797,"shí rén yú Barge","Company","Low","no"
798,"shí rén yú Marine life","Company","Low","no"
799,"suō yú Breakwater Oyj and Son's","Company","Unreported","no"
800,"suō yú Limited Liability Company","Company","Unreported","no"
801,"suō yú Ltd. Liability Co","Company","Low","no"
802,"xún yú AB Consultants","Company","Medium","no"
803,"xún yú Inc Line","Company","Medium","no"
804,"xún yú Incorporated and Son's","Company","Medium","no"
805,"Saharan Coast  BV Marine","Company","Unreported","no"
806,"Olas del Sur Estuary","Company","Unreported","no"
807,"Bahía de Coral Kga","Company","Unreported","no"
808,"Náutica del Sol Kga","Company","Unreported","no"
809,"Mar de la Luz BV","Company","Unreported","no"
810,"Big Sulphur  Ltd. Liability Co","Company","Unreported","no"
811,"Olas del Sur A/S Holdings","Company","Unreported","no"
812,"Brisa del Este Cargo Bonito","Company","Unreported","no"
813,"Sea Harvest Marine conservation CJSC Marine","Company","Unreported","no"
814,"Estrella de Mar Company","Company","Unreported","no"
815,"Irish Trout S.p.A. Carriers","Company","Unreported","no"
816,"Barents Sea Shrimp GmbH & Co. KG Cargo","Company","Unreported","no"
817,"bái suō wěn lú GmbH","Company","Unreported","no"
818,"Matshakala Pic and Son's","Company","Unreported","no"
819,"Mar de la Aventura AB","Company","Unreported","no"
820,"Surf's Up s America Plc Solutions","Company","Unreported","no"
821,"4 S.A. de C.V.","Company","Unreported","no"
822,"Uttarakhand  Market Sp Bonito","Company","Unreported","no"
823,"Bahía del Este AG","Company","Unreported","no"
824,"South Marine conservation Sagl Solutions","Company","Unreported","no"
825,"Arunachal Pradesh s Ltd. Liability Co Marine sanctuary","Company","Unreported","no"
826,"Turkish Sword Sagl Seafarer","Company","Unreported","no"
827,"Barco de Plata SE Carriers","Company","Unreported","no"
828,"Playa del Sol Sandbar LLC Enterprises","Company","Unreported","no"
829,"xiǎo lóng xiā AG","Company","Unreported","no"
830,"Olas del Mar OJSC and","Company","Unreported","no"
831,"Coral del Cielo Shipping","Company","Unreported","no"
832,"2 Ltd. Liability Co","Company","Unreported","no"
833,"Zambezi River   S.A. de C.V. Carriers","Company","Unreported","no"
834,"CoralCrest Ltd. Corporation Cargo","Company","Unreported","no"
835,"Water World Limited Liability Company Freight","Company","Unreported","no"
836,"Adriatic Catch SRL Line","Company","Unreported","no"
837,"AquaDelight Corp Marine ecology","Company","Unreported","no"
838,"Karnataka Sea  ОАО Consultants","Company","Unreported","no"
839,"Faroe Islands Crab NV","Company","Unreported","no"
840,"SeaScape Foods Ltd. Liability Co Delivery","Company","Unreported","no"
841,"Mar de Cristalino Inc","Company","Unreported","no"
842,"Savaneta SE Marine conservation","Company","Unreported","no"
843,"SeaSplash Foods Corporation Freight","Company","Unreported","no"
844,"Jammu GmbH & Co. KG","Company","Unreported","no"
845,"Victoria Falls   Cargo ship","Company","Unreported","no"
846,"Playa del Tesoro S.A. de C.V. Line","Company","Unreported","no"
847,"Playa de Arena NV Logistics","Company","Unreported","no"
848,"Scottish Lobster Ltd. Corporation","Company","Unreported","no"
849,"Group Ray LLC Transportation","Company","Unreported","no"
850,"Volga River Navigation SE Marine biology","Company","Unreported","no"
851,"Greek Mackerel Aqua Inc United","Company","Unreported","no"
852,"Benguela Current   Marine sanctuary","Company","Unreported","no"
853,"SilverScales Aquatic GmbH & Co. KG Carriers","Company","Unreported","no"
854,"Surf and Sand Ltd","Company","Unreported","no"
855,"Mar del Placer Ltd Delivery","Company","Unreported","no"
856,"Danish Shrimp Ltd. Corporation","Company","Unreported","no"
857,"Sahara  LLC Investment Sea","Company","Unreported","no"
858,"Dnipro  & CJSC Consultants","Company","Unreported","no"
859,"Marine Mermaids Incorporated Consultants","Company","Unreported","no"
860,"Surf and Sand Eel","Company","Unreported","no"
861,"Océano Azul GmbH Shipping","Company","Unreported","no"
862,"Bay of Bengal's N.V. and Son's","Company","Unreported","no"
863,"Great Ruaha River  Yacht","Company","Unreported","no"
864,"Bahía de Coral Plc Export","Company","Unreported","no"
865,"Estrella de Mar ОАО","Company","Unreported","no"
866,"Ronan N.V. Marine ecology","Company","Unreported","no"
867,"Estrella de Mar Company Tilapia","Company","Unreported","no"
868,"Nautical Navigators Sp Express","Company","Unreported","no"
869,"Bahía del Este Corporation","Company","Unreported","no"
870,"Volga River Sagl Logistics","Company","Unreported","no"
871,"Bahía del Sol Catfish Corporation Marine","Company","Unreported","no"
872,"Hohhot Limited Liability Company","Company","Unreported","no"
873,"Italian  A/S & Son's","Company","Unreported","no"
874,"Greek Mackerel Hull Inc Export","Company","Unreported","no"
875,"Rift Valley fishery Co Cargo","Company","Unreported","no"
876,"Olas del Mar Company","Company","Unreported","no"
877,"Maacama  Oceanography ОАО Worldwide","Company","Unreported","no"
878,"S.A. de C.V. Sp","Company","Unreported","no"
879,"WaterWorld NV & Son's","Company","Unreported","no"
880,"OceanKing s Sp Line","Company","Unreported","no"
881,"Surf and Sand Dashi AG Transit","Company","Unreported","no"
882,"Jammu Sextant AG Investment","Company","Unreported","no"
883,"Briny - Pic Transit","Company","Unreported","no"
884,"Balkan Anchovy N.V. Transit","Company","Unreported","no"
885,"Surf's Up  S.p.A. Worldwide","Company","Unreported","no"
886,"Seafarer's Club ОАО Line","Company","Unreported","no"
887,"Arena de Coral S.A. de C.V.","Company","Unreported","no"
888,"Vespuci Marine ecology Seabed","Company","Unreported","no"
889,"Estrella del Mar Ltd. Corporation","Company","Unreported","no"
890,"Ianira Limited Liability Company Marine","Company","Unreported","no"
891,"Guinea Gulf  LC Forwading","Company","Unreported","no"
892,"Amur  Laksa S.A. de C.V. Investment","Company","Unreported","no"
893,"nián yú Ltd. Corporation Transit","Company","Unreported","no"
894,"Skeleton Coast  Kga Cargo","Company","Unreported","no"
895,"Caracola del Sol LC","Company","Unreported","no"
896,"Mar de la Luna SE","Company","Unreported","no"
897,"Seaside Summit _ Oyj Express","Company","Unreported","no"
898,"Caspian Sea   Ray LC Marine sanctuary","Company","Unreported","no"
899,"Whale Swordfish Inc Marine","Company","Unreported","no"
900,"James and Company Consultants","Company","Unreported","no"
901,"Selous Game Reserve  AB","Company","Unreported","no"
902,"Coral Kingdom Limited Liability Company Investment","Company","Unreported","no"
903,"Henan Fish SE Holdings","Company","Unreported","no"
904,"Olas del Sur Sagl","Company","Unreported","no"
905,"Estrella del Mar AB Marine conservation","Company","Unreported","no"
906,"Bahía de Plata GmbH Cargo","Company","Unreported","no"
907,"Caracola del Este Cargo","Company","Unreported","no"
908,"Dutch Bill  AG Industrial","Company","Unreported","no"
909,"West Bengal  Co _","Company","Unreported","no"
910,"Belgian Lobster Ltd. Liability Co and Son's","Company","Unreported","no"
911,"Atlántico Sur Corporation Breakwater","Company","Unreported","no"
912,"Náutica del Sol Pelican","Company","Unreported","no"
913,"Bahía de Plata Plc Transport","Company","Unreported","no"
914,"Aqua Ventures A/S Transport","Company","Unreported","no"
915,"Mar de Coral Marine life","Company","Unreported","no"
916,"Mar del Este SE","Company","Unreported","no"
917,"Cape of Good Hope   AS","Company","Unreported","no"
918,"Madhya Pradesh   Corp Merchants","Company","Unreported","no"
919,"Mar del Caribe Corp","Company","Unreported","no"
920,"Kariba Dam   CJSC Holdings","Company","Unreported","no"
921,"Bahía de Plata Pic Marine","Company","Unreported","no"
922,"Ola de la Costa Tidal Incorporated Worldwide","Company","Unreported","no"
923,"Belgian Scallop Charter Boat  Inc Freight","Company","Unreported","no"
924,"Delphinia Seagrass GmbH Marine sanctuary","Company","Unreported","no"
925,"Perla del Mar Ltd","Company","Unreported","no"
926,"Mar y Viento AS","Company","Unreported","no"
927,"Gujarat  Limited Liability Company Logistics","Company","Unreported","no"
928,"Dubingiai Marine sanctuary Surfboard","Company","Unreported","no"
929,"Ola Marina AG Export","Company","Unreported","no"
930,"Faroe Islands  Ltd. Liability Co","Company","Unreported","no"
931,"Estrella del Sol LC","Company","Unreported","no"
932,"Jammu & Kashmir  SRL Overseas","Company","Unreported","no"
933,"Yu gou  & Ges.m.b.H. Transport","Company","Unreported","no"
934,"Ancla de Oro N.V. Holdings","Company","Unreported","no"
935,"Playa de la Felicidad Wave","Company","Unreported","no"
936,"Mar del Caribe Corporation Services","Company","Unreported","no"
937,"SeaBass &  SE Tanker","Company","Unreported","no"
938,"SeaSelect Ltd. Corporation Enterprises","Company","Unreported","no"
939,"OceanKing s SRL Investment","Company","Unreported","no"
940,"TunaTreat Seagrass ОАО Distribution","Company","Unreported","no"
941,"FinestTastes Ltd. Liability Co","Company","Unreported","no"
942,"Caracola de Coral Shipyard Sp Investment","Company","Unreported","no"
943,"Mar del Paraíso S.p.A.","Company","Unreported","no"
944,"Yu xian  Sp Brothers","Company","Unreported","no"
945,"Kerala  Market Tidal flat","Company","Unreported","no"
946,"Blue Water Ventures Company","Company","Unreported","no"
947,"AquaDelicious Kelp ОАО Transit","Company","Unreported","no"
948,"Dutch Bill  Ltd. Corporation","Company","Unreported","no"
949,"Sparrman's bream AS Shipping","Company","Unreported","no"
950,"Punjab s Pic Express","Company","Unreported","no"
951,"Oceanfront Oases Manatee Ltd. Liability Co Marine life","Company","Unreported","no"
952,"Coral del Sur BV Cargo","Company","Unreported","no"
953,"Norwegian King Crab SRL Holdings","Company","Unreported","no"
954,"Kong zhong diao yu  S.p.A.","Company","Unreported","no"
955,"Gulf of Guinea   SRL Marine sanctuary","Company","Unreported","no"
956,"TideTurner Cargo  AG Solutions","Company","Unreported","no"
957,"Halie Oyj Marine conservation","Company","Unreported","no"
958,"Vespuci Seabreeze N.V. Marine biology","Company","Unreported","no"
959,"Brisa del Mar GmbH","Company","Unreported","no"
960,"Ola del Mar Catchers","Company","Unreported","no"
961,"Norwegian Salmon GmbH & Co. KG Import","Company","Unreported","no"
962,"Vlei-kurper Motorboat Pic Investment","Company","Unreported","no"
963,"Arena del Sol S.p.A.","Company","Unreported","no"
964,"Isla Azul Inc Oyster","Company","Unreported","no"
965,"Sea Seekers SE Marine biology","Company","Unreported","no"
966,"Harbah S.A. de C.V.","Company","Unreported","no"
967,"Dutch Bill  Limited Liability Company Line","Company","Unreported","no"
968,"Enterprises Limited Liability Company","Company","Unreported","no"
969,"Rift Valley fishery LLC Services","Company","Unreported","no"
970,"Danish Shrimp LLC Carriers","Company","Unreported","no"
971,"Lake Edward  Ltd Oyster","Company","Unreported","no"
972,"Yu er he  Krill","Company","Unreported","no"
973,"Banded tilapia Limited Liability Company Carriers","Company","Unreported","no"
974,"Caracola del Sol Seabass","Company","Unreported","no"
975,"zūn yú Oyj Overseas","Company","Unreported","no"
976,"Dubingiai GmbH & Co. KG","Company","Unreported","no"
977,"Andhra Pradesh   Plc Line","Company","Unreported","no"
978,"Mar de Cielo A/S","Company","Unreported","no"
979,"Odisha  Limited Liability Company Cargo","Company","Unreported","no"
980,"Sea Spray Limited Liability Company Worldwide","Company","Unreported","no"
981,"Aqua Azul Pic Overseas","Company","Unreported","no"
982,"PacificPlates Limited Liability Company","Company","Unreported","no"
983,"CoralCove Captain AG Overseas","Company","Unreported","no"
984,"Andhra Pradesh  Limited Liability Company Ray","Company","Unreported","no"
985,"CoralCove Foods ОАО Marine life","Company","Unreported","no"
986,"Isla Azul GmbH & Co. KG Marine sanctuary","Company","Unreported","no"
987,"Anthony Pelican Corporation Export","Company","Unreported","no"
988,"Playa de la Felicidad A/S","Company","Unreported","no"
989,"Victoria Falls   Kga United","Company","Unreported","no"
990,"OceanSavor Laksa Plc & Son's","Company","Unreported","no"
991,"8 GmbH & Co. KG Worldwide","Company","Unreported","no"
992,"Belgian Lobster Coral Reef OJSC Transit","Company","Unreported","no"
993,"Daniel Starfish SRL Solutions","Company","Unreported","no"
994,"Water Wonders N.V. Logistics","Company","Unreported","no"
995,"Sea Striders Ltd. Corporation Forwading","Company","Unreported","no"
996,"Lake Edward  S.A. de C.V. Transit","Company","Unreported","no"
997,"Kallianassa Ltd. Liability Co","Company","Unreported","no"
998,"Yu gan  AS Whale","Company","Unreported","no"
999,"Ola del Este LC","Company","Unreported","no"
1000,"Namib Desert  Limited Liability Company Holdings","Company","Unreported","no"
1001,"Seaside Summit Solutions Estuary","Company","Unreported","no"
1002,"Saltwater Solutions BV &","Company","Unreported","no"
1003,"Stichting Hijiki Sagl & Son's","Company","Unreported","no"
1004,"Náutica del Mar S.A. de C.V. Carriers","Company","Unreported","no"
1005,"Costa del Sol Carriers","Company","Unreported","no"
1006,"Ancla de Oro United Yacht","Company","Unreported","no"
1007,"Playa de Oro Company","Company","Unreported","no"
1008,"Sparrmans  Swordfish Ges.m.b.H. Merchants","Company","Unreported","no"
1009,"Gulf of Guinea   Oceanography","Company","Unreported","no"
1010,"Senegal River  LLC Export","Company","Unreported","no"
1011,"Irtysh  LC Marine ecology","Company","Unreported","no"
1012,"Ocean Odyssey Salmon S.p.A. Brothers","Company","Unreported","no"
1013,"Jammu & Kashmir  AB Tsunami","Company","Unreported","no"
1014,"Balkan Pike Marine biology","Company","Unreported","no"
1015,"Turkish Sword LLC Cargo","Company","Unreported","no"
1016,"The Salted Pearl Inc Cargo","Company","Unreported","no"
1017,"Marmooska Ltd. Liability Co Enterprises","Company","Unreported","no"
1018,"Playa de Oro Plc","Company","Unreported","no"
1019,"Océano del Este & Son's","Company","Unreported","no"
1020,"Náutica del Mar Underwater","Company","Unreported","no"
1021,"Albertine Rift  OJSC Transport","Company","Unreported","no"
1022,"Dutch  Export Marine sanctuary","Company","Unreported","no"
1023,"Playa de Coral Brothers Kelp","Company","Unreported","no"
1024,"Tamil Nadu  Market Incorporated Freight","Company","Unreported","no"
1025,"Company Limited Liability Company","Company","Unreported","no"
1026,"Norwegian Salmon Incorporated and Son's","Company","Unreported","no"
1027,"Karnataka  Oyster  N.V. Overseas","Company","Unreported","no"
1028,"Baltic Sprat Ges.m.b.H. Enterprises","Company","Unreported","no"
1029,"jīn qiāng yú AG","Company","Unreported","no"
1030,"Aqua Adventures Ltd. Corporation","Company","Unreported","no"
1031,"Náutica del Mar GmbH & Co. KG","Company","Unreported","no"
1032,"Zambezi Gorge  Salmon LLC United","Company","Unreported","no"
1033,"Neptune's Bounty Sagl Dry dock","Company","Unreported","no"
1034,"Fisherman's Best A/S Export","Company","Unreported","no"
1035,"Lake Kivu   Limited Liability Company","Company","Unreported","no"
1036,"Seashell Seekers S.A. de C.V.","Company","Unreported","no"
1037,"Kerala   Limited Liability Company Overseas","Company","Unreported","no"
1038,"Icelandic Cat CJSC Logistics","Company","Unreported","no"
1039,"Arunachal Pradesh s AS Eel","Company","Unreported","no"
1040,"Mar del Caribe Pelican","Company","Unreported","no"
1041,"Estrella de Mar Ltd. Corporation","Company","Unreported","no"
1042,"Victoria Falls   Ges.m.b.H. -","Company","Unreported","no"
1043,"Charles Ltd. Liability Co & Son's","Company","Unreported","no"
1044,"Lake Turkana  AS Barge","Company","Unreported","no"
1045,"Uttar Pradesh Sea  Limited Liability Company","Company","Unreported","no"
1046,"Ola del Mar Pic","Company","Unreported","no"
1047,"Aqua Anchor Salt spray Incorporated Marine biology","Company","Unreported","no"
1048,"Náutica del Norte Corp","Company","Unreported","no"
1049,"Playa de Arena Corp","Company","Unreported","no"
1050,"SilverStream Abalone Ltd Marine","Company","Unreported","no"
1051,"Blue Ridge   GmbH Flotsam","Company","Unreported","no"
1052,"Arunachal Pradesh s ОАО","Company","Unreported","no"
1053,"qīng yú BV Herring","Company","Unreported","no"
1054,"Tristen Kga and Son's","Company","Unreported","no"
1055,"Ola Azul Aqua Kga Shipping","Company","Unreported","no"
1056,"SeaFarms  Ltd. Liability Co Brothers","Company","Unreported","no"
1057,"Faroe Islands Shrimp -","Company","Unreported","no"
1058,"Stichting Compass SRL Shipping","Company","Unreported","no"
1059,"Wave Watchers Plc Transport","Company","Unreported","no"
1060,"Fisherman'sFriend Marine Corp Marine biology","Company","Unreported","no"
1061,"SeaSelect Foods Tidal flat Plc Transit","Company","Unreported","no"
1062,"Saltwater Sizzle Ltd. Liability Co Consultants","Company","Unreported","no"
1063,"Océano del Este LLC","Company","Unreported","no"
1064,"Lake Kivu   Barge N.V. Delivery","Company","Unreported","no"
1065,"Playa del Tesoro Brothers","Company","Unreported","no"
1066,"Mar del Oeste Ltd. Corporation","Company","Unreported","no"
1067,"Mar del Caribe Solutions","Company","Unreported","no"
1068,"OceanKing s S.p.A. Tom yum","Company","Unreported","no"
1069,"Viento Azul LLC Marine","Company","Unreported","no"
1070,"Mar de Plata Mussel A/S Marine biology","Company","Unreported","no"
1071,"Nagaland Sea Catch Estuary S.p.A. Line","Company","Unreported","no"
1072,"Atlantic Ocean Coast  S.p.A.","Company","Unreported","no"
1073,"French Sardine Consultants Krill","Company","Unreported","no"
1074,"Oranjestad Limited Liability Company","Company","Unreported","no"
1075,"Costa de la Felicidad and Sagl Marine","Company","Unreported","no"
1076,"SaltwaterSupplies Seafoam CJSC Shipping","Company","Unreported","no"
1077,"French Crab Caviar Kga Worldwide","Company","Unreported","no"
1078,"Caracola del Sol Surf S.p.A. Marine life","Company","Unreported","no"
1079,"Costa de Oro GmbH & Co. KG","Company","Unreported","no"
1080,"Black Sea  CJSC Jetsam","Company","Unreported","no"
1081,"Surf and Sand Ocean","Company","Unreported","no"
1082,"Delhi   Surf Ltd and Son's","Company","Unreported","no"
1083,"SeaBass Company Beachcomber N.V. Delivery","Company","Unreported","no"
1084,"Melanippe GmbH & Co. KG","Company","Unreported","no"
1085,"Baltic Herring GmbH Consultants","Company","Unreported","no"
1086,"Belgian Cod Corp Beach","Company","Unreported","no"
1087,"Black Sea Carp Oyj","Company","Unreported","no"
1088,"Diàoyú Barracuda Corp Industrial","Company","Unreported","no"
1089,"CoastalCuisine Sp & Son's","Company","Unreported","no"
1090,"Playa del Sol Incorporated","Company","Unreported","no"
1091,"Marine Muse Ltd Holdings","Company","Unreported","no"
1092,"Saltwater Sisters AS Worldwide","Company","Unreported","no"
1093,"Seabirds Limited Liability Company Marine biology","Company","Unreported","no"
1094,"Costa de Coral Sagl Export","Company","Unreported","no"
1095,"Romero Ltd. Corporation Solutions","Company","Unreported","no"
1096,"Eukrante Ltd. Corporation Forwading","Company","Unreported","no"
1097,"Chuan gou  A/S Seagrass","Company","Unreported","no"
1098,"Náutica del Norte A/S Express","Company","Unreported","no"
1099,"Ocean Quest Sagl Carriers","Company","Unreported","no"
1100,"Skeleton Coastline AS Marine","Company","Unreported","no"
1101,"Sailors and Surfers Oceanfront","Company","Unreported","no"
1102,"Brisa del Mar S.A. de C.V. United","Company","Unreported","no"
1103,"Balkan  Ltd. Liability Co","Company","Unreported","no"
1104,"xún yú Coast Pic Freight","Company","Unreported","no"
1105,"Surf  S.A. de C.V.","Company","Unreported","no"
1106,"Norwegian Salmon Sagl Shipping","Company","Unreported","no"
1107,"Cameroon Estuary  AB Marine ecology","Company","Unreported","no"
1108,"CoralCuisine Trout Ltd Transit","Company","Unreported","no"
1109,"Punjab s Ltd. Corporation","Company","Unreported","no"
1110,"Orange River   AS Carriers","Company","Unreported","no"
1111,"Tiao piao  OJSC Coast","Company","Unreported","no"
1112,"Lake Nasser  Marine ecology","Company","Unreported","no"
1113,"Gambia River   LC Shipyard","Company","Unreported","no"
1114,"CoralCoast S.A. de C.V. Delivery","Company","Unreported","no"
1115,"Zanzibar Archipelago   AB Delivery","Company","Unreported","no"
1116,"Playa del Tesoro S.p.A.","Company","Unreported","no"
1117,"Aqua Gourmet Dry dock","Company","Unreported","no"
1118,"SeaScape Foods Ltd Freight","Company","Unreported","no"
1119,"Lake Manyara   N.V. Brothers","Company","Unreported","no"
1120,"West Bengal  AG Seabass","Company","Unreported","no"
1121,"Bahía del Sol Inc","Company","Unreported","no"
1122,"Aqua Ventures Ray A/S Services","Company","Unreported","no"
1123,"Lake Edward  Ltd. Liability Co","Company","Unreported","no"
1124,"Yu wo  NV Line","Company","Unreported","no"
1125,"Mar de Cristal Inc","Company","Unreported","no"
1126,"OceanFront Foods Ltd Holdings","Company","Unreported","no"
1127,"Estrella de la Costa S.p.A. Marine","Company","Unreported","no"
1128,"hǎi mǎ Ltd. Corporation","Company","Unreported","no"
1129,"Mar de Estrellas ОАО","Company","Unreported","no"
1130,"Portuguese Sea Bass SRL Marine ecology","Company","Unreported","no"
1131,"Greek Sea Bream Ltd & Son's","Company","Unreported","no"
1132,"Brisa del Mar Shipyard S.A. de C.V. Express","Company","Unreported","no"
1133,"Olas del Mar Corp & Son's","Company","Unreported","no"
1134,"Cape Verde Islands  Co Cargo","Company","Unreported","no"
1135,"Bahía del Sol Regatta","Company","Unreported","no"
1136,"Ob River Ges.m.b.H. Logistics","Company","Unreported","no"
1137,"Kong zhong diao yu  OJSC","Company","Unreported","no"
1138,"Beachcombers Cargo ship AG Transport","Company","Unreported","no"
1139,"Coral Cove Sp Shipping","Company","Unreported","no"
1140,"Corp S.A. de C.V.","Company","Unreported","no"
1141,"Costa de Coral ОАО Underwater","Company","Unreported","no"
1142,"Wave Riders Buoy A/S Forwading","Company","Unreported","no"
1143,"Konkan Coast  ОАО and Son's","Company","Unreported","no"
1144,"Tamil  SRL & Son's","Company","Unreported","no"
1145,"The Salty Pearl Harbor","Company","Unreported","no"
1146,"Black Sea Anchovy Saltwater AG Cargo","Company","Unreported","no"
1147,"Sea Spray Inc America","Company","Unreported","no"
1148,"Caracola del Mar Ltd. Liability Co","Company","Unreported","no"
1149,"Gvardeysk S.A. de C.V.","Company","Unreported","no"
1150,"Faroe Islands Shrimp AG","Company","Unreported","no"
1151,"The Salty Dog GmbH","Company","Unreported","no"
1152,"Ocean Emporium Corporation Distribution","Company","Unreported","no"
1153,"Kilwa Coast  Ltd Pier","Company","Unreported","no"
1154,"Zambezi Valley  Kga -","Company","Unreported","no"
1155,"Adriatic Squid AG Express","Company","Unreported","no"
1156,"Lake Victoria Catch  Ltd. Liability Co","Company","Unreported","no"
1157,"2 Incorporated and Son's","Company","Unreported","no"
1158,"Plc S.A. de C.V.","Company","Unreported","no"
1159,"Congo River  Shark AG Brothers","Company","Unreported","no"
1160,"Portuguese Sea Bass GmbH & Co. KG Transit","Company","Unreported","no"
1161,"Yesenia Oliver","Company Contact","Unreported","no"
1162,"Daniel Reese","Company Contact","Unreported","no"
1163,"Brittany Jones","Shareholder","Unreported","no"
1164,"Elizabeth Torres","Shareholder","Unreported","no"
1165,"Sandra Roberts","Company Contact","Unreported","no"
1166,"Robert Miranda","Company Contact","Unreported","no"
1167,"Monique Cummings","Company Contact","Unreported","no"
1168,"Cassidy Sherman","Shareholder","Unreported","no"
1169,"Dawn West","Shareholder","Unreported","no"
1170,"Hannah Franco","Company Contact","Unreported","no"
1171,"Michael Morrison","Shareholder","Unreported","no"
1172,"Nicole Carrillo","Shareholder","Unreported","no"
1173,"Brooke Lewis","Company Contact","Unreported","no"
1174,"Tina Armstrong","Company Contact","Unreported","no"
1175,"Andrea Ortega","Shareholder","Unreported","no"
1176,"Gabriel Ward","Shareholder","Unreported","no"
1177,"Jennifer Oliver","Shareholder","Unreported","no"
1178,"Robert Baker","Shareholder","Unreported","no"
1179,"Ronald Hicks","Company Contact","Unreported","no"
1180,"Angelica Wheeler","Shareholder","Unreported","no"
1181,"Shelly Strong","Company Contact","Unreported","no"
1182,"Matthew Mora","Shareholder","Unreported","no"
1183,"Ryan Stanley","Company Contact","Unreported","no"
1184,"Tina Wilson","Shareholder","Unreported","no"
1185,"Vernon Cox","Shareholder","Unreported","no"
1186,"Pedro Mcclure","Company Contact","Unreported","no"
1187,"Christina Ortiz","Shareholder","Unreported","no"
1188,"Melissa Molina","Company Contact","Unreported","no"
1189,"Rachel Washington","Shareholder","Unreported","no"
1190,"Jennifer Morales","Company Contact","Unreported","no"
1191,"Mark Williams","Shareholder","Unreported","no"
1192,"David Watts","Shareholder","Unreported","no"
1193,"Renee Mason","Company Contact","Unreported","no"
1194,"Sandra Wilkins","Shareholder","Unreported","no"
1195,"Michelle Richmond","Multi-role Entity","Unreported","no"
1196,"Elizabeth White","Company Contact","Unreported","no"
1197,"Dominique Allen","Shareholder","Unreported","no"
1198,"Nathan Meyer","Company Contact","Unreported","no"
1199,"Valerie Martinez","Company Contact","Unreported","no"
1200,"Carlos Harvey","Company Contact","Unreported","no"
1201,"Jason Lee","Shareholder","Unreported","no"
1202,"Mr. James Smith MD","Shareholder","Unreported","no"
1203,"Nichole Mcdaniel PhD","Company Contact","Unreported","no"
1204,"Jeremy Rush","Company Contact","Unreported","no"
1205,"Ana Underwood","Company Contact","Unreported","no"
1206,"Lisa Gray","Company Contact","Unreported","no"
1207,"Jason Huff","Company Contact","Unreported","no"
1208,"Matthew Hill","Company Contact","Unreported","no"
1209,"Dawn Warren","Company Contact","Unreported","no"
1210,"John Lewis","Shareholder","Unreported","no"
1211,"John Williams","Multi-role Entity","Unreported","no"
1212,"Rachel Mendoza","Company Contact","Unreported","no"
1213,"Thomas Allen","Shareholder","Unreported","no"
1214,"Mary Price","Shareholder","Unreported","no"
1215,"Randall Morris","Shareholder","Unreported","no"
1216,"Scott Johnson","Company Contact","Unreported","no"
1217,"Jennifer Bauer","Company Contact","Unreported","no"
1218,"Rachel Sanford","Shareholder","Unreported","no"
1219,"Larry Page","Company Contact","Unreported","no"
1220,"Rebecca Salazar","Shareholder","Unreported","no"
1221,"Sarah Lawrence","Shareholder","Unreported","no"
1222,"Alan Tate","Shareholder","Unreported","no"
1223,"Eduardo Navarro","Shareholder","Unreported","no"
1224,"Jack Sharp","Shareholder","Unreported","no"
1225,"Richard Gilbert","Company Contact","Unreported","no"
1226,"Sharon Jefferson","Shareholder","Unreported","no"
1227,"Stephanie Contreras","Shareholder","Unreported","no"
1228,"Carla Atkins","Shareholder","Unreported","no"
1229,"Joshua Harris","Shareholder","Unreported","no"
1230,"Mary Smith","Shareholder","Unreported","no"
1231,"Mrs. Carrie Kelly","Company Contact","Unreported","no"
1232,"Chase Travis","Shareholder","Unreported","no"
1233,"Christine Pittman","Shareholder","Unreported","no"
1234,"Daniel Baker Jr.","Company Contact","Unreported","no"
1235,"Gary Jackson","Shareholder","Unreported","no"
1236,"James Simon","Shareholder","Unreported","no"
1237,"Kyle Le","Shareholder","Unreported","no"
1238,"Mr. Matthew Reed PhD","Shareholder","Unreported","no"
1239,"Robin Wall","Shareholder","Unreported","no"
1240,"Thomas Armstrong","Shareholder","Unreported","no"
1241,"Allen Myers","Shareholder","Unreported","no"
1242,"Yolanda Ortiz","Company Contact","Unreported","no"
1243,"Jennifer Scott","Shareholder","Unreported","no"
