Station,Year,Month,MonthlyAvgTemp,Latitude,Longitude
Choa Chu Kang (South),2020,8,28.15483870967742,1.3729,103.7224
Choa Chu Kang (South),2020,9,27.246666666666666,1.3729,103.7224
Choa Chu Kang (South),2020,10,28.15483870967742,1.3729,103.7224
Choa Chu Kang (South),2020,11,27.003333333333334,1.3729,103.7224
Choa Chu Kang (South),2020,12,26.954838709677418,1.3729,103.7224
Choa Chu Kang (South),2021,1,25.806451612903224,1.3729,103.7224
Choa Chu Kang (South),2021,2,27.307142857142857,1.3729,103.7224
Choa Chu Kang (South),2021,3,27.383333333333333,1.3729,103.7224
Choa Chu Kang (South),2021,4,27.65,1.3729,103.7224
Choa Chu Kang (South),2021,5,28.267741935483873,1.3729,103.7224
Choa Chu Kang (South),2021,6,28.1,1.3729,103.7224
Choa Chu Kang (South),2021,7,28.296774193548387,1.3729,103.7224
Choa Chu Kang (South),2021,8,27.164516129032258,1.3729,103.7224
Choa Chu Kang (South),2021,9,27.803333333333335,1.3729,103.7224
Choa Chu Kang (South),2021,10,28.335483870967742,1.3729,103.7224
Choa Chu Kang (South),2021,11,27.41,1.3729,103.7224
Choa Chu Kang (South),2021,12,27.403225806451612,1.3729,103.7224
Choa Chu Kang (South),2022,1,27.374193548387098,1.3729,103.7224
Choa Chu Kang (South),2022,2,27.02857142857143,1.3729,103.7224
Choa Chu Kang (South),2022,3,27.90967741935484,1.3729,103.7224
Choa Chu Kang (South),2022,4,27.89,1.3729,103.7224
Choa Chu Kang (South),2022,5,28.983870967741936,1.3729,103.7224
Choa Chu Kang (South),2022,6,27.626666666666665,1.3729,103.7224
Choa Chu Kang (South),2022,7,28.48709677419355,1.3729,103.7224
Choa Chu Kang (South),2022,8,27.638709677419357,1.3729,103.7224
Choa Chu Kang (South),2022,9,27.617241379310343,1.3729,103.7224
Choa Chu Kang (South),2022,10,27.280645161290323,1.3729,103.7224
Choa Chu Kang (South),2022,11,27.07,1.3729,103.7224
Choa Chu Kang (South),2022,12,26.448387096774194,1.3729,103.7224
Choa Chu Kang (South),2023,1,26.43225806451613,1.3729,103.7224
Choa Chu Kang (South),2023,2,26.667857142857144,1.3729,103.7224
Choa Chu Kang (South),2023,3,26.70967741935484,1.3729,103.7224
Choa Chu Kang (South),2023,4,28.106666666666666,1.3729,103.7224
Choa Chu Kang (South),2023,5,29.219354838709677,1.3729,103.7224
Choa Chu Kang (South),2023,6,28.703333333333333,1.3729,103.7224
Choa Chu Kang (South),2023,7,28.26451612903226,1.3729,103.7224
Choa Chu Kang (South),2023,8,28.480645161290322,1.3729,103.7224
Choa Chu Kang (South),2023,9,28.64,1.3729,103.7224
Choa Chu Kang (South),2023,10,28.729032258064517,1.3729,103.7224
Choa Chu Kang (South),2023,11,27.576666666666668,1.3729,103.7224
Choa Chu Kang (South),2023,12,26.970967741935485,1.3729,103.7224
Clementi,2014,1,25.938709677419354,1.3337,103.7768
Clementi,2014,2,26.832142857142856,1.3337,103.7768
Clementi,2014,3,27.39032258064516,1.3337,103.7768
Clementi,2014,4,27.903333333333332,1.3337,103.7768
Clementi,2014,5,28.129032258064516,1.3337,103.7768
Clementi,2014,6,28.553333333333335,1.3337,103.7768
Clementi,2014,7,28.183870967741935,1.3337,103.7768
Clementi,2014,8,27.141935483870967,1.3337,103.7768
Clementi,2014,9,28.08,1.3337,103.7768
Clementi,2014,10,28.038709677419355,1.3337,103.7768
Clementi,2014,11,26.986666666666668,1.3337,103.7768
Clementi,2014,12,26.558064516129033,1.3337,103.7768
Clementi,2015,1,26.548387096774192,1.3337,103.7768
Clementi,2015,2,26.608333333333334,1.3337,103.7768
Clementi,2015,3,27.461290322580645,1.3337,103.7768
Clementi,2015,4,27.773333333333333,1.3337,103.7768
Clementi,2015,5,28.25483870967742,1.3337,103.7768
Clementi,2015,6,28.330000000000002,1.3337,103.7768
Clementi,2015,7,28.470967741935485,1.3337,103.7768
Clementi,2015,8,27.780645161290323,1.3337,103.7768
Clementi,2015,9,28.05666666666667,1.3337,103.7768
Clementi,2015,10,28.267741935483873,1.3337,103.7768
Clementi,2015,11,27.35,1.3337,103.7768
Clementi,2015,12,27.296774193548387,1.3337,103.7768
Clementi,2016,1,27.558064516129033,1.3337,103.7768
Clementi,2016,2,27.27241379310345,1.3337,103.7768
Clementi,2016,3,28.34193548387097,1.3337,103.7768
Clementi,2016,4,28.830000000000002,1.3337,103.7768
Clementi,2016,5,28.89677419354839,1.3337,103.7768
Clementi,2016,6,28.136666666666667,1.3337,103.7768
Clementi,2016,7,27.967741935483872,1.3337,103.7768
Clementi,2016,8,28.703225806451613,1.3337,103.7768
Clementi,2016,9,28.196666666666665,1.3337,103.7768
Clementi,2016,10,27.867307692307694,1.3337,103.7768
Clementi,2016,11,27.113333333333333,1.3337,103.7768
Clementi,2016,12,27.398275862068964,1.3337,103.7768
Clementi,2017,1,NA,1.3337,103.7768
Clementi,2017,2,26.7,1.3337,103.7768
Clementi,2017,3,27.229032258064517,1.3337,103.7768
Clementi,2017,4,27.56923076923077,1.3337,103.7768
Clementi,2017,5,28.194117647058825,1.3337,103.7768
Clementi,2017,6,28.623529411764707,1.3337,103.7768
Clementi,2017,7,28.141666666666666,1.3337,103.7768
Clementi,2017,8,27.90967741935484,1.3337,103.7768
Clementi,2017,9,27.838333333333335,1.3337,103.7768
Clementi,2017,10,28.019354838709678,1.3337,103.7768
Clementi,2017,11,27.044642857142858,1.3337,103.7768
Clementi,2017,12,27.302083333333332,1.3337,103.7768
Clementi,2018,1,26.58,1.3337,103.7768
Clementi,2018,2,27.05,1.3337,103.7768
Clementi,2018,3,27.64814814814815,1.3337,103.7768
Clementi,2018,4,27.942857142857143,1.3337,103.7768
Clementi,2018,5,28.058064516129033,1.3337,103.7768
Clementi,2018,6,27.883333333333333,1.3337,103.7768
Clementi,2018,7,28.038709677419355,1.3337,103.7768
Clementi,2018,8,28.15483870967742,1.3337,103.7768
Clementi,2018,9,27.586666666666666,1.3337,103.7768
Clementi,2018,10,27.638709677419353,1.3337,103.7768
Clementi,2018,11,27.27,1.3337,103.7768
Clementi,2018,12,27.506451612903227,1.3337,103.7768
Clementi,2019,1,27.696774193548386,1.3337,103.7768
Clementi,2019,2,27.857142857142858,1.3337,103.7768
Clementi,2019,3,28.448387096774194,1.3337,103.7768
Clementi,2019,4,28.446666666666665,1.3337,103.7768
Clementi,2019,5,28.81290322580645,1.3337,103.7768
Clementi,2019,6,28.01,1.3337,103.7768
Clementi,2019,7,28.45806451612903,1.3337,103.7768
Clementi,2019,8,28.56451612903226,1.3337,103.7768
Clementi,2019,9,28.453333333333333,1.3337,103.7768
Clementi,2019,10,27.825806451612902,1.3337,103.7768
Clementi,2019,11,27.816666666666666,1.3337,103.7768
Clementi,2019,12,26.448387096774194,1.3337,103.7768
Clementi,2020,1,27.44516129032258,1.3337,103.7768
Clementi,2020,2,27.53103448275862,1.3337,103.7768
Clementi,2020,3,28.29032258064516,1.3337,103.7768
Clementi,2020,4,28.53,1.3337,103.7768
Clementi,2020,5,28.825806451612902,1.3337,103.7768
Clementi,2020,6,27.986666666666668,1.3337,103.7768
Clementi,2020,7,27.674193548387098,1.3337,103.7768
Clementi,2020,8,28.038709677419355,1.3337,103.7768
Clementi,2020,9,27.25,1.3337,103.7768
Clementi,2020,10,28.151612903225807,1.3337,103.7768
Clementi,2020,11,27.5125,1.3337,103.7768
Clementi,2020,12,26.7125,1.3337,103.7768
Clementi,2021,1,25.677419354838708,1.3337,103.7768
Clementi,2021,2,26.946428571428573,1.3337,103.7768
Clementi,2021,3,27.306451612903224,1.3337,103.7768
Clementi,2021,4,28.076190476190476,1.3337,103.7768
Clementi,2021,5,28.306451612903224,1.3337,103.7768
Clementi,2021,6,28.24,1.3337,103.7768
Clementi,2021,7,28.203225806451613,1.3337,103.7768
Clementi,2021,8,27.161290322580644,1.3337,103.7768
Clementi,2021,9,27.723333333333333,1.3337,103.7768
Clementi,2021,10,28.196774193548386,1.3337,103.7768
Clementi,2021,11,27.343333333333334,1.3337,103.7768
Clementi,2021,12,27.232258064516127,1.3337,103.7768
Clementi,2022,1,27.061290322580646,1.3337,103.7768
Clementi,2022,2,26.82857142857143,1.3337,103.7768
Clementi,2022,3,27.732258064516127,1.3337,103.7768
Clementi,2022,4,27.733333333333334,1.3337,103.7768
Clementi,2022,5,28.870967741935484,1.3337,103.7768
Clementi,2022,6,27.55666666666667,1.3337,103.7768
Clementi,2022,7,28.306451612903224,1.3337,103.7768
Clementi,2022,8,27.62,1.3337,103.7768
Clementi,2022,9,27.533333333333335,1.3337,103.7768
Clementi,2022,10,27.241935483870968,1.3337,103.7768
Clementi,2022,11,27.026666666666667,1.3337,103.7768
Clementi,2022,12,26.261290322580646,1.3337,103.7768
Clementi,2023,1,26.351612903225806,1.3337,103.7768
Clementi,2023,2,26.460714285714285,1.3337,103.7768
Clementi,2023,3,26.40967741935484,1.3337,103.7768
Clementi,2023,4,28.216666666666665,1.3337,103.7768
Clementi,2023,5,29.10967741935484,1.3337,103.7768
Clementi,2023,6,28.543333333333333,1.3337,103.7768
Clementi,2023,7,28.125806451612902,1.3337,103.7768
Clementi,2023,8,28.260714285714286,1.3337,103.7768
Clementi,2023,9,28.37,1.3337,103.7768
Clementi,2023,10,28.676666666666666,1.3337,103.7768
Clementi,2023,11,27.69,1.3337,103.7768
Clementi,2023,12,26.983870967741936,1.3337,103.7768
East Coast Parkway,2014,1,26.27741935483871,1.3134,103.9619
East Coast Parkway,2014,2,27.03214285714286,1.3134,103.9619
East Coast Parkway,2014,3,27.48421052631579,1.3134,103.9619
East Coast Parkway,2014,4,28.145652173913042,1.3134,103.9619
East Coast Parkway,2014,5,28.65483870967742,1.3134,103.9619
East Coast Parkway,2014,6,29.16,1.3134,103.9619
East Coast Parkway,2014,7,28.81290322580645,1.3134,103.9619
East Coast Parkway,2014,8,27.835483870967742,1.3134,103.9619
East Coast Parkway,2014,9,28.373333333333335,1.3134,103.9619
East Coast Parkway,2014,10,28.358064516129033,1.3134,103.9619
East Coast Parkway,2014,11,27.643333333333334,1.3134,103.9619
East Coast Parkway,2014,12,27.112903225806452,1.3134,103.9619
East Coast Parkway,2015,1,26.838709677419356,1.3134,103.9619
East Coast Parkway,2015,2,26.883333333333333,1.3134,103.9619
East Coast Parkway,2015,3,27.838709677419356,1.3134,103.9619
East Coast Parkway,2015,4,28.35333333333333,1.3134,103.9619
East Coast Parkway,2015,5,28.767741935483873,1.3134,103.9619
East Coast Parkway,2015,6,29.043333333333333,1.3134,103.9619
East Coast Parkway,2015,7,29.04193548387097,1.3134,103.9619
East Coast Parkway,2015,8,28.490322580645163,1.3134,103.9619
East Coast Parkway,2015,9,28.7,1.3134,103.9619
East Coast Parkway,2015,10,28.703225806451613,1.3134,103.9619
East Coast Parkway,2015,11,28.223333333333333,1.3134,103.9619
East Coast Parkway,2015,12,28.009677419354837,1.3134,103.9619
East Coast Parkway,2016,1,28.42258064516129,1.3134,103.9619
East Coast Parkway,2016,2,28.017241379310345,1.3134,103.9619
East Coast Parkway,2016,3,28.848387096774193,1.3134,103.9619
East Coast Parkway,2016,4,29.366666666666667,1.3134,103.9619
East Coast Parkway,2016,5,29.44516129032258,1.3134,103.9619
East Coast Parkway,2016,6,28.976666666666667,1.3134,103.9619
East Coast Parkway,2016,7,28.75483870967742,1.3134,103.9619
East Coast Parkway,2016,8,29.10322580645161,1.3134,103.9619
East Coast Parkway,2016,9,28.61,1.3134,103.9619
East Coast Parkway,2016,10,28.54193548387097,1.3134,103.9619
East Coast Parkway,2016,11,27.81,1.3134,103.9619
East Coast Parkway,2016,12,27.803225806451614,1.3134,103.9619
East Coast Parkway,2017,1,27.416129032258066,1.3134,103.9619
East Coast Parkway,2017,2,27.389285714285712,1.3134,103.9619
East Coast Parkway,2017,3,27.703225806451613,1.3134,103.9619
East Coast Parkway,2017,4,28.223333333333333,1.3134,103.9619
East Coast Parkway,2017,5,28.89677419354839,1.3134,103.9619
East Coast Parkway,2017,6,28.956666666666667,1.3134,103.9619
East Coast Parkway,2017,7,28.69,1.3134,103.9619
East Coast Parkway,2017,8,28.45806451612903,1.3134,103.9619
East Coast Parkway,2017,9,28.413333333333334,1.3134,103.9619
East Coast Parkway,2017,10,28.335483870967742,1.3134,103.9619
East Coast Parkway,2017,11,27.72,1.3134,103.9619
East Coast Parkway,2017,12,27.670967741935485,1.3134,103.9619
East Coast Parkway,2018,1,26.57741935483871,1.3134,103.9619
East Coast Parkway,2018,2,27.40714285714286,1.3134,103.9619
East Coast Parkway,2018,3,28.183870967741935,1.3134,103.9619
East Coast Parkway,2018,4,28.69,1.3134,103.9619
East Coast Parkway,2018,5,28.893548387096775,1.3134,103.9619
East Coast Parkway,2018,6,28.74,1.3134,103.9619
East Coast Parkway,2018,7,28.493548387096773,1.3134,103.9619
East Coast Parkway,2018,8,28.57741935483871,1.3134,103.9619
East Coast Parkway,2018,9,28.17,1.3134,103.9619
East Coast Parkway,2018,10,28.032258064516128,1.3134,103.9619
East Coast Parkway,2018,11,27.70344827586207,1.3134,103.9619
East Coast Parkway,2018,12,27.729032258064517,1.3134,103.9619
East Coast Parkway,2019,1,28.203225806451613,1.3134,103.9619
East Coast Parkway,2019,2,28.257142857142856,1.3134,103.9619
East Coast Parkway,2019,3,28.538709677419355,1.3134,103.9619
East Coast Parkway,2019,4,28.54230769230769,1.3134,103.9619
East Coast Parkway,2019,5,29.296666666666667,1.3134,103.9619
East Coast Parkway,2019,6,28.356666666666666,1.3134,103.9619
East Coast Parkway,2019,7,28.94,1.3134,103.9619
East Coast Parkway,2019,8,28.43913043478261,1.3134,103.9619
East Coast Parkway,2019,9,28.66,1.3134,103.9619
East Coast Parkway,2019,10,28.2,1.3134,103.9619
East Coast Parkway,2019,11,28.271428571428572,1.3134,103.9619
East Coast Parkway,2019,12,27.01290322580645,1.3134,103.9619
East Coast Parkway,2020,1,27.748387096774195,1.3134,103.9619
East Coast Parkway,2020,2,27.848275862068967,1.3134,103.9619
East Coast Parkway,2020,3,28.49032258064516,1.3134,103.9619
East Coast Parkway,2020,4,28.773333333333333,1.3134,103.9619
East Coast Parkway,2020,5,29.051612903225806,1.3134,103.9619
East Coast Parkway,2020,6,28.563333333333333,1.3134,103.9619
East Coast Parkway,2020,7,28.177419354838708,1.3134,103.9619
East Coast Parkway,2020,8,28.425806451612903,1.3134,103.9619
East Coast Parkway,2020,9,27.60333333333333,1.3134,103.9619
East Coast Parkway,2020,10,28.17741935483871,1.3134,103.9619
East Coast Parkway,2020,11,27.42,1.3134,103.9619
East Coast Parkway,2020,12,27.29032258064516,1.3134,103.9619
East Coast Parkway,2021,1,26.183870967741935,1.3134,103.9619
East Coast Parkway,2021,2,27.132142857142856,1.3134,103.9619
East Coast Parkway,2021,3,27.806451612903228,1.3134,103.9619
East Coast Parkway,2021,4,28.243333333333332,1.3134,103.9619
East Coast Parkway,2021,5,28.8,1.3134,103.9619
East Coast Parkway,2021,6,28.766666666666666,1.3134,103.9619
East Coast Parkway,2021,7,28.71290322580645,1.3134,103.9619
East Coast Parkway,2021,8,27.77741935483871,1.3134,103.9619
East Coast Parkway,2021,9,28.386666666666667,1.3134,103.9619
East Coast Parkway,2021,10,28.919354838709676,1.3134,103.9619
East Coast Parkway,2021,11,28.166666666666668,1.3134,103.9619
East Coast Parkway,2021,12,28.280645161290323,1.3134,103.9619
East Coast Parkway,2022,1,27.825806451612902,1.3134,103.9619
East Coast Parkway,2022,2,27.6,1.3134,103.9619
East Coast Parkway,2022,3,28.322580645161292,1.3134,103.9619
East Coast Parkway,2022,4,28.47,1.3134,103.9619
East Coast Parkway,2022,5,29.496774193548386,1.3134,103.9619
East Coast Parkway,2022,6,28.623333333333335,1.3134,103.9619
East Coast Parkway,2022,7,29.174193548387098,1.3134,103.9619
East Coast Parkway,2022,8,28.641935483870967,1.3134,103.9619
East Coast Parkway,2022,9,28.45,1.3134,103.9619
East Coast Parkway,2022,10,28.006451612903227,1.3134,103.9619
East Coast Parkway,2022,11,27.886666666666667,1.3134,103.9619
East Coast Parkway,2022,12,27.393548387096775,1.3134,103.9619
East Coast Parkway,2023,1,27.110714285714284,1.3134,103.9619
East Coast Parkway,2023,2,27.34642857142857,1.3134,103.9619
East Coast Parkway,2023,3,27.361290322580643,1.3134,103.9619
East Coast Parkway,2023,4,28.85,1.3134,103.9619
East Coast Parkway,2023,5,29.767741935483873,1.3134,103.9619
East Coast Parkway,2023,6,29.493333333333332,1.3134,103.9619
East Coast Parkway,2023,7,29.16774193548387,1.3134,103.9619
East Coast Parkway,2023,8,29.12258064516129,1.3134,103.9619
East Coast Parkway,2023,9,29.12,1.3134,103.9619
East Coast Parkway,2023,10,29.33225806451613,1.3134,103.9619
East Coast Parkway,2023,11,28.343333333333334,1.3134,103.9619
East Coast Parkway,2023,12,27.606451612903225,1.3134,103.9619
Jurong (East),2014,1,NA,1.3262,103.7354
Jurong (East),2014,2,NA,1.3262,103.7354
Jurong (East),2014,3,NA,1.3262,103.7354
Jurong (East),2014,4,NA,1.3262,103.7354
Jurong (East),2014,5,NA,1.3262,103.7354
Jurong (East),2014,6,NA,1.3262,103.7354
Jurong (East),2014,7,NA,1.3262,103.7354
Jurong (East),2014,8,NA,1.3262,103.7354
Jurong (East),2014,9,NA,1.3262,103.7354
Jurong (West),2014,1,25.661290322580644,1.3455,103.6806
Jurong (West),2014,2,26.807142857142857,1.3455,103.6806
Jurong (West),2014,3,27.20967741935484,1.3455,103.6806
Jurong (West),2014,4,27.65,1.3455,103.6806
Jurong (West),2014,5,27.970967741935485,1.3455,103.6806
Jurong (West),2014,6,29.004166666666666,1.3455,103.6806
Jurong (West),2015,1,26.7125,1.3455,103.6806
Jurong (West),2015,2,26.416666666666668,1.3455,103.6806
Jurong (West),2015,3,27.293548387096774,1.3455,103.6806
Jurong (West),2015,4,27.55,1.3455,103.6806
Jurong (West),2015,5,28.15806451612903,1.3455,103.6806
Jurong (West),2015,6,28.346666666666668,1.3455,103.6806
Jurong (West),2015,7,28.651612903225807,1.3455,103.6806
Jurong (West),2015,8,27.96451612903226,1.3455,103.6806
Jurong (West),2015,9,28.080000000000002,1.3455,103.6806
Jurong (West),2015,10,28.09032258064516,1.3455,103.6806
Jurong (West),2015,11,26.87,1.3455,103.6806
Jurong (West),2015,12,26.961290322580645,1.3455,103.6806
Jurong (West),2016,1,27.29032258064516,1.3455,103.6806
Jurong (West),2016,2,27.117241379310347,1.3455,103.6806
Jurong (West),2016,3,28.219354838709677,1.3455,103.6806
Jurong (West),2016,4,28.66,1.3455,103.6806
Jurong (West),2016,5,28.529032258064518,1.3455,103.6806
Jurong (West),2016,6,27.916666666666668,1.3455,103.6806
Jurong (West),2016,7,27.85483870967742,1.3455,103.6806
Jurong (West),2016,8,28.570967741935483,1.3455,103.6806
Jurong (West),2016,9,27.886666666666667,1.3455,103.6806
Jurong (West),2016,10,27.690322580645162,1.3455,103.6806
Jurong (West),2016,11,26.866666666666667,1.3455,103.6806
Jurong (West),2016,12,26.993548387096773,1.3455,103.6806
Jurong (West),2017,1,26.75483870967742,1.3455,103.6806
Jurong (West),2017,2,26.607142857142858,1.3455,103.6806
Jurong (West),2017,3,26.92258064516129,1.3455,103.6806
Jurong (West),2017,4,27.2575,1.3455,103.6806
Jurong (West),2017,5,27.975,1.3455,103.6806
Jurong (West),2017,6,28.765,1.3455,103.6806
Jurong (West),2017,7,28.58809523809524,1.3455,103.6806
Jurong (West),2017,8,27.839285714285715,1.3455,103.6806
Jurong (West),2017,9,27.446666666666665,1.3455,103.6806
Jurong (West),2017,10,27.68064516129032,1.3455,103.6806
Jurong (West),2017,11,26.694444444444443,1.3455,103.6806
Jurong (West),2017,12,26.507142857142856,1.3455,103.6806
Jurong (West),2018,1,25.774193548387096,1.3455,103.6806
Jurong (West),2018,2,26.75357142857143,1.3455,103.6806
Jurong (West),2018,3,27.216129032258063,1.3455,103.6806
Jurong (West),2018,4,27.575862068965517,1.3455,103.6806
Jurong (West),2018,5,27.616129032258065,1.3455,103.6806
Jurong (West),2018,6,27.796666666666667,1.3455,103.6806
Jurong (West),2018,7,28.129032258064516,1.3455,103.6806
Jurong (West),2018,8,28.241935483870968,1.3455,103.6806
Jurong (West),2018,9,27.62,1.3455,103.6806
Jurong (West),2018,10,27.05483870967742,1.3455,103.6806
Jurong (West),2018,11,26.683333333333334,1.3455,103.6806
Jurong (West),2018,12,26.86774193548387,1.3455,103.6806
Jurong (West),2019,1,27.33225806451613,1.3455,103.6806
Jurong (West),2019,2,27.696428571428573,1.3455,103.6806
Jurong (West),2019,3,28.196774193548386,1.3455,103.6806
Jurong (West),2019,4,28.12,1.3455,103.6806
Jurong (West),2019,5,28.31290322580645,1.3455,103.6806
Jurong (West),2019,6,27.863333333333333,1.3455,103.6806
Jurong (West),2019,7,28.503225806451614,1.3455,103.6806
Jurong (West),2019,8,28.674193548387098,1.3455,103.6806
Jurong (West),2019,9,28.413333333333334,1.3455,103.6806
Jurong (West),2019,10,27.11935483870968,1.3455,103.6806
Jurong (West),2019,11,27.206666666666667,1.3455,103.6806
Jurong (West),2019,12,26.14516129032258,1.3455,103.6806
Jurong (West),2020,1,27.032258064516128,1.3455,103.6806
Jurong (West),2020,2,27.33448275862069,1.3455,103.6806
Jurong (West),2020,3,28.096774193548388,1.3455,103.6806
Jurong (West),2020,4,28.15,1.3455,103.6806
Jurong (West),2020,5,28.406451612903226,1.3455,103.6806
Jurong (West),2020,6,27.79,1.3455,103.6806
Jurong (West),2020,7,27.364516129032257,1.3455,103.6806
Jurong (West),2020,8,28.006451612903227,1.3455,103.6806
Jurong (West),2020,9,27.01,1.3455,103.6806
Jurong (West),2020,10,27.77741935483871,1.3455,103.6806
Jurong (West),2020,11,26.713333333333335,1.3455,103.6806
Jurong (West),2020,12,26.53548387096774,1.3455,103.6806
Jurong (West),2021,1,25.461290322580645,1.3455,103.6806
Jurong (West),2021,2,26.896428571428572,1.3455,103.6806
Jurong (West),2021,3,27.04516129032258,1.3455,103.6806
Jurong (West),2021,4,27.51,1.3455,103.6806
Jurong (West),2021,5,28.09032258064516,1.3455,103.6806
Jurong (West),2021,6,28.033333333333335,1.3455,103.6806
Jurong (West),2021,7,28.206451612903226,1.3455,103.6806
Jurong (West),2021,8,27.13225806451613,1.3455,103.6806
Jurong (West),2021,9,27.553333333333335,1.3455,103.6806
Jurong (West),2021,10,27.951612903225808,1.3455,103.6806
Jurong (West),2021,11,27.003333333333334,1.3455,103.6806
Jurong (West),2021,12,26.90967741935484,1.3455,103.6806
Jurong (West),2022,1,26.93225806451613,1.3455,103.6806
Jurong (West),2022,2,26.52857142857143,1.3455,103.6806
Jurong (West),2022,3,27.480645161290322,1.3455,103.6806
Jurong (West),2022,4,27.566666666666666,1.3455,103.6806
Jurong (West),2022,5,28.674193548387098,1.3455,103.6806
Jurong (West),2022,6,27.326666666666668,1.3455,103.6806
Jurong (West),2022,7,28.27741935483871,1.3455,103.6806
Jurong (West),2022,8,27.503225806451614,1.3455,103.6806
Jurong (West),2022,9,27.363333333333333,1.3455,103.6806
Jurong (West),2022,10,26.74516129032258,1.3455,103.6806
Jurong (West),2022,11,26.593333333333334,1.3455,103.6806
Jurong (West),2022,12,26.06774193548387,1.3455,103.6806
Jurong (West),2023,1,26.055172413793105,1.3455,103.6806
Jurong (West),2023,2,26.262962962962963,1.3455,103.6806
Jurong (West),2023,3,26.4,1.3455,103.6806
Jurong (West),2023,4,27.826666666666668,1.3455,103.6806
Jurong (West),2023,5,28.84193548387097,1.3455,103.6806
Jurong (West),2023,6,28.513333333333332,1.3455,103.6806
Jurong (West),2023,7,28.373076923076923,1.3455,103.6806
Jurong (West),2023,8,28.27241379310345,1.3455,103.6806
Jurong (West),2023,9,28.35333333333333,1.3455,103.6806
Jurong (West),2023,10,28.42258064516129,1.3455,103.6806
Jurong (West),2023,11,27.166666666666668,1.3455,103.6806
Jurong (West),2023,12,26.62962962962963,1.3455,103.6806
Jurong Island,2014,1,26.858064516129033,1.2542,103.6741
Jurong Island,2014,2,27.689285714285713,1.2542,103.6741
Jurong Island,2014,3,28.093548387096774,1.2542,103.6741
Jurong Island,2014,4,28.77,1.2542,103.6741
Jurong Island,2014,5,28.929032258064517,1.2542,103.6741
Jurong Island,2014,6,29.2,1.2542,103.6741
Jurong Island,2014,7,28.938709677419354,1.2542,103.6741
Jurong Island,2014,8,27.939285714285713,1.2542,103.6741
Jurong Island,2014,9,28.75769230769231,1.2542,103.6741
Jurong Island,2014,10,28.85483870967742,1.2542,103.6741
Jurong Island,2014,11,27.94,1.2542,103.6741
Jurong Island,2014,12,27.229032258064517,1.2542,103.6741
Jurong Island,2015,1,27.470967741935485,1.2542,103.6741
Jurong Island,2015,2,27.316666666666666,1.2542,103.6741
Jurong Island,2015,3,28.193548387096776,1.2542,103.6741
Jurong Island,2015,4,28.66,1.2542,103.6741
Jurong Island,2015,5,29.135483870967743,1.2542,103.6741
Jurong Island,2015,6,29.15,1.2542,103.6741
Jurong Island,2015,7,29.183870967741935,1.2542,103.6741
Jurong Island,2015,8,28.503225806451614,1.2542,103.6741
Jurong Island,2015,9,28.686666666666667,1.2542,103.6741
Jurong Island,2015,10,28.912903225806453,1.2542,103.6741
Jurong Island,2015,11,28.09,1.2542,103.6741
Jurong Island,2015,12,27.938709677419354,1.2542,103.6741
Jurong Island,2016,1,28.129032258064516,1.2542,103.6741
Jurong Island,2016,2,28.123529411764704,1.2542,103.6741
Jurong Island,2016,3,29.129032258064516,1.2542,103.6741
Jurong Island,2016,4,29.7,1.2542,103.6741
Jurong Island,2016,5,29.635,1.2542,103.6741
Jurong Island,2016,6,28.961666666666666,1.2542,103.6741
Jurong Island,2016,7,28.661666666666665,1.2542,103.6741
Jurong Island,2016,8,29.15483870967742,1.2542,103.6741
Jurong Island,2016,9,28.781666666666666,1.2542,103.6741
Jurong Island,2016,10,28.614516129032257,1.2542,103.6741
Jurong Island,2016,11,27.925862068965518,1.2542,103.6741
Jurong Island,2016,12,28.529032258064515,1.2542,103.6741
Jurong Island,2017,1,27.97741935483871,1.2542,103.6741
Jurong Island,2017,2,27.957142857142856,1.2542,103.6741
Jurong Island,2017,3,28.056451612903224,1.2542,103.6741
Jurong Island,2017,4,28.35,1.2542,103.6741
Jurong Island,2017,5,28.758064516129032,1.2542,103.6741
Jurong Island,2017,6,28.89666666666667,1.2542,103.6741
Jurong Island,2017,7,28.641935483870967,1.2542,103.6741
Jurong Island,2017,8,28.438709677419354,1.2542,103.6741
Jurong Island,2017,9,28.28,1.2542,103.6741
Jurong Island,2017,10,28.703225806451613,1.2542,103.6741
Jurong Island,2017,11,27.856666666666666,1.2542,103.6741
Jurong Island,2017,12,28.083870967741934,1.2542,103.6741
Jurong Island,2018,1,26.648275862068967,1.2542,103.6741
Jurong Island,2018,2,27.739285714285714,1.2542,103.6741
Jurong Island,2018,3,28.193548387096776,1.2542,103.6741
Jurong Island,2018,4,28.54,1.2542,103.6741
Jurong Island,2018,5,28.574193548387097,1.2542,103.6741
Jurong Island,2018,6,28.486666666666668,1.2542,103.6741
Jurong Island,2018,7,28.461290322580645,1.2542,103.6741
Jurong Island,2018,8,28.64516129032258,1.2542,103.6741
Jurong Island,2018,9,28.16,1.2542,103.6741
Jurong Island,2018,10,28.141935483870967,1.2542,103.6741
Jurong Island,2018,11,27.77,1.2542,103.6741
Jurong Island,2018,12,28.057692307692307,1.2542,103.6741
Jurong Island,2019,1,28.491935483870968,1.2542,103.6741
Jurong Island,2019,2,28.567857142857143,1.2542,103.6741
Jurong Island,2019,3,29.06774193548387,1.2542,103.6741
Jurong Island,2019,4,29.02,1.2542,103.6741
Jurong Island,2019,5,29.238709677419354,1.2542,103.6741
