"","id","group","revenue_group","transboundary"
"447","Neptune's Realm LC Line","unknown","3","no"
"448","Neptune's Realm Ltd. Corporation","Fishing-related Company","1","no"
"449","Neva  S.A. de C.V. Shipping","Seafood-processing Company","5","no"
"450","Niger River   Marine life","unknown",NA,"no"
"451","Niger River Delta  Co -","Multi-Industry Company","4","no"
"452","Niger River Delta  Inc Marine","Transport-logistics Company","5","no"
"453","Niger River Delta  S.p.A.","Transport-logistics Company","5","no"
"454","North AG Marine life","unknown","1","no"
"455","North S.A. de C.V. Shipping","unknown","2","no"
"456","Norwegian Haddock Ltd. Liability Co","unknown","1","no"
"457","Norwegian King Crab BV","Consumer-goods Company",NA,"no"
"458","Norwegian King Crab Corporation Worldwide","Seafood-processing Company","5","no"
"459","Norwegian King Crab Kga","unknown","1","no"
"460","Norwegian King Crab Ltd","unknown","2","no"
"461","Norwegian King Crab S.p.A.","unknown","1","yes"
"462","Náutica del Mar LC","Seafood-processing Company","4","no"
"463","Náutica del Mar Sagl","unknown","1","no"
"464","Náutica del Sol Ges.m.b.H.","Consumer-goods Company",NA,"yes"
"465","Náutica del Sol Seafarer Company Transit","Consumer-goods Company","4","no"
"466","OOO Ltd. Liability Co","Transport-logistics Company","5","no"
"467","Ob River Ltd Forwading","Seafood-processing Company",NA,"no"
"468","Ocean Blue Ges.m.b.H. Overseas","Transport-logistics Company","5","no"
"469","Ocean Blue OJSC Forwading","Seafood-processing Company","5","no"
"470","Ocean Emporium LLC _","Transport-logistics Company","3","no"
"471","Ocean Oasis BV Industrial","unknown","3","no"
"472","Ocean Oasis S.A. de C.V. Transport","unknown","3","no"
"473","Ocean Odyssey & Kga Transport","Industrial Company","4","no"
"474","Ocean Odyssey Charter Boat  CJSC Marine sanctuary","unknown",NA,"no"
"475","Ocean Outlaws Ltd. Corporation Oyster","unknown","1","no"
"476","Ocean Quest CJSC Import","unknown","1","no"
"477","Ocean Quest Co Transport","unknown","1","no"
"478","OceanFront Delights Motorboat LLC Marine","unknown","4","no"
"479","OceanFront Foods Limited Liability Company Marine life","Seafood-processing Company","3","no"
"480","OceanGem Flotsam GmbH & Co. KG Delivery","Consumer-goods Company",NA,"no"
"481","OceanKing - AS Logistics","unknown","3","no"
"482","Oceanfront Oases - Ltd. Liability Co Marine life","Fishing-related Company","4","no"
"483","Oceanfront Oasis GmbH & Co. KG Carriers","Consumer-goods Company","5","yes"
"484","Oceanic Blue GmbH & Co. KG","Food Company","4","no"
"485","Oceanic Explorers Plc Salt spray","Consumer-goods Company","5","no"
"486","Oceanic Explorers Tidal flat","unknown","2","no"
"487","Oceanic Odyssey - S.p.A. Worldwide","unknown","4","no"
"488","OceanicHarvest GmbH & Co. KG Tide","Seafood-processing Company","3","no"
"489","OceanicOrigin Foods Cargo ship Sagl Shipping","Transport-logistics Company","4","no"
"490","Oceanica SRL Marine biology","Multi-Industry Company","5","no"
"491","Océano de Coral GmbH","unknown","1","no"
"492","Odisha  GmbH & Co. KG","unknown",NA,"no"
"493","Odisha  Ltd. Liability Co","Multi-Industry Company","5","yes"
"494","Odisha  S.A. de C.V.","unknown","1","no"
"495","Oka  S.A. de C.V.","unknown","3","no"
"496","Ola Azul Ltd. Liability Co","Transport-logistics Company","2","no"
"497","Ola de la Costa AS","Multi-Industry Company","5","no"
"498","Ola de la Costa LLC","Seafood-processing Company","4","no"
"499","Ola de la Costa SRL Merchants","unknown","1","no"
"500","Ola del Este S.A. de C.V.","unknown",NA,"no"
"501","Ola del Mar Limited Liability Company","unknown","3","no"
"502","Ola del Mar Plc","Transport-logistics Company","2","no"
"503","Olas del Mar Ltd","Transport-logistics Company",NA,"yes"
"504","Olas del Mar Oyj Enterprises","Transport-logistics Company","3","no"
"505","Olas del Mar S.p.A.","unknown",NA,"no"
"506","Olas del Mar Worldwide","Transport-logistics Company","5","no"
"507","Olas del Sur AB and Son's","unknown","4","no"
"508","Olas del Sur Ltd","Multi-Industry Company","5","no"
"509","Orange River   Oyj Investment","unknown","1","no"
"510","Orange River   S.p.A. Solutions","unknown","4","no"
"511","Orange River Mouth   BV","Transport-logistics Company","3","no"
"512","Orange River Mouth   GmbH & Co. KG Shipping","Multi-Industry Company","4","no"
"513","Oranjestad Ltd. Liability Co","Consumer-goods Company",NA,"no"
"514","Orrs S.A. de C.V.","Food Company","3","yes"
"515","PacificPlates Ltd. Liability Co","Food Company","5","no"
"516","PacificPlates S.A. de C.V.","unknown",NA,"no"
"517","Pao gan OJSC Family","Multi-Industry Company","5","no"
"518","Perla del Mar Co","Industrial Company",NA,"yes"
"519","Perla del Mar Corporation and Son's","Transport-logistics Company",NA,"no"
"520","Perla del Mar Ges.m.b.H. Mussel","Food Company","3","no"
"521","Perla del Mar OJSC","Multi-Industry Company","5","no"
"522","Perla del Mar Sashimi","Transport-logistics Company","2","no"
"523","Perla del Mar Whale","Industrial Company","5","no"
"524","Playa Azul Ltd Cargo","Transport-logistics Company","4","no"
"525","Playa Azul Ltd. Liability Co Forwading","Food Company","4","no"
"526","Playa Blanca Kga Marine","Multi-Industry Company","3","no"
"527","Playa de Arena & Son's","Seafood-processing Company",NA,"no"
"528","Playa de Arena Export","unknown","2","no"
"529","Playa de Arena Ltd. Corporation Investment","unknown",NA,"no"
"530","Playa de Arena Oyj","unknown","1","no"
"531","Playa de Arena S.A. de C.V.","Seafood-processing Company",NA,"no"
"532","Playa de Arena SE","unknown","2","no"
"533","Playa de Arena Sagl","unknown","2","no"
"534","Playa de Arena Seaport Inc Solutions","unknown","4","no"
"535","Playa de Coral Hijiki OJSC Transit","Fishing-related Company","5","no"
"536","Playa de Coral Oyj Import","Transport-logistics Company",NA,"no"
"537","Playa de Coral Shipping","Multi-Industry Company","4","no"
"538","Playa de Oro BV","Consumer-goods Company",NA,"yes"
"539","Playa de Oro Distribution","unknown","5","no"
"540","Playa de Oro Inc","Food Company","4","no"
"541","Playa de Oro Inc United","Transport-logistics Company","5","no"
"542","Playa de Oro LLC Worldwide","Multi-Industry Company","3","no"
"543","Playa de Oro ОАО Lock","Transport-logistics Company","4","no"
"544","Playa de la Felicidad Corporation Line","unknown",NA,"no"
"545","Playa de la Felicidad Sagl Trawler","Transport-logistics Company","4","no"
"546","Playa de la Luna CJSC","Transport-logistics Company","3","no"
"547","Playa de la Luna Incorporated Brothers","unknown","1","no"
"548","Playa de la Luna Line Whale","Multi-Industry Company","5","no"
"549","Playa de la Luna Ltd. Liability Co Transport","unknown","1","no"
"550","Playa de la Luna Seaport LLC Express","Industrial Company",NA,"no"
"551","Playa del Cielo GmbH United","unknown","1","no"
"552","Playa del Cielo Kga","Fishing-related Company","5","no"
"553","Playa del Cielo Sextant LC Family","Transport-logistics Company","4","no"
"554","Playa del Mar LC","unknown",NA,"no"
"555","Playa del Mar Ltd. Corporation","Food Company","4","no"
"556","Playa del Mar N.V. Seafood","Fishing-related Company","5","no"
"557","Playa del Sol AS","Fishing-related Company","5","no"
"558","Portuguese Sardines Logistics Seabass","Food Company","2","no"
"559","Portuguese Sardines Ltd. Corporation Buoy","Industrial Company",NA,"no"
"560","Portuguese Sea Bass Company","Multi-Industry Company",NA,"no"
"561","Portuguese Sea Bass Jetsam","Seafood-processing Company","4","no"
"562","Portuguese Sea Bass OJSC","Food Company",NA,"yes"
"563","Portuguese Sea Bass Oceanography Incorporated Freight","Multi-Industry Company",NA,"no"
"564","Portuguese Tuna GmbH & Co. KG Marine ecology","Multi-Industry Company","5","no"
"565","Poseidon Snapper LC Freight","unknown","3","no"
"566","Pradesh   Sailboat LLC United","unknown",NA,"no"
"567","Punjab  Market Ltd. Liability Co Brothers","Food Company","5","no"
"568","Rajasthan  Market Limited Liability Company","Fishing-related Company","2","no"
"569","Rajasthan  Market Ltd. Liability Co","Consumer-goods Company",NA,"no"
"570","Red Sea  Corporation Industrial","unknown","2","no"
"571","Red Sea  Limited Liability Company","Multi-Industry Company","4","no"
"572","ReefR estaurant Company Express","Food Company","4","no"
"573","ReefR estaurant Ltd Cargo","unknown","3","no"
"574","ReefRider Foods Ltd. Corporation Family","unknown","3","no"
"575","ReefRider Foods NV Logistics","unknown","3","no"
"576","ReefRider Foods ОАО Shipping","Transport-logistics Company","4","no"
"577","Richard GmbH & Co. KG","Transport-logistics Company","5","yes"
"578","Rift Valley fishery Kga","Seafood-processing Company","5","no"
"579","Robert Tidepool GmbH Consulting","Multi-Industry Company","5","no"
"580","Romero Limited Liability Company","unknown","3","no"
"581","Romero Marine sanctuary Ray","Food Company","5","no"
"582","Rufiji Delta  Limited Liability Company","unknown",NA,"no"
"583","Rufiji River  Limited Liability Company Consultants","unknown","1","no"
"584","Sahara  LLC LC Merchants","Transport-logistics Company","2","no"
"585","Saharan Coast  Eel NV Investment","unknown","2","no"
"586","Saharan Coast  Ges.m.b.H. Shipping","Transport-logistics Company","4","no"
"587","Saharan Coast  Pic Forwading","Seafood-processing Company","3","no"
"588","Saharan Oasis  S.A. de C.V.","Food Company","5","no"
"589","Sailors and Surfers ОАО Delivery","Consumer-goods Company","5","no"
"590","Salt WaterCo and Son's","unknown","3","no"
"591","SaltSea Ltd. Corporation Marine sanctuary","Consumer-goods Company",NA,"no"
"592","Saltwater Sanctuary Plc Merchants","Multi-Industry Company","5","no"
"593","Saltwater Sanctuary Worldwide Laksa","Transport-logistics Company","4","no"
"594","Saltwater Serenity Coral Reef Corporation Line","Industrial Company","5","no"
"595","Saltwater Sirens Dredge GmbH Worldwide","unknown","1","no"
"596","Saltwater Sisters Ges.m.b.H. Tanker","Transport-logistics Company","5","no"
"597","Saltwater Sisters SRL Cargo","Fishing-related Company","5","no"
"598","Saltwater Sizzle Corporation Carriers","unknown","3","no"
"599","Saltwater Solitude OJSC Transport","Fishing-related Company","5","no"
"600","Saltwater Surf Club AB Brothers","Transport-logistics Company","5","no"
"601","Saltwater Surf Club Company","unknown","5","no"
"602","Saltwater Surf Club Incorporated International","Multi-Industry Company","3","no"
"603","Saltwater Symphony Delivery Brine","Multi-Industry Company",NA,"no"
"604","Saltwater Symphony Family Cargo","Multi-Industry Company","5","no"
"605","Saltwater Symphony Sandbar AB Services","Food Company","3","no"
"606","Samaka Chart ОАО Delivery","Fishing-related Company","3","no"
"607","Samaka Ltd. Liability Co Distribution","Fishing-related Company","5","no"
"608","Savaneta & AB Transit","Consumer-goods Company","4","no"
"609","Savaneta SE and Son's","unknown",NA,"no"
"610","Scania Ltd. Liability Co","Fishing-related Company","5","no"
"611","Scottish Herring & Son's","Seafood-processing Company","4","no"
"612","Scottish Herring Leska GmbH Holdings","unknown",NA,"no"
"613","Scottish Lobster Sextant NV Express","Consumer-goods Company","3","no"
"614","Scottish Trout Pic Solutions","Transport-logistics Company","5","no"
"615","Sea Breeze CJSC Forwading","Food Company",NA,"no"
"616","Sea Breezes AG Solutions","unknown","3","no"
"617","Sea Breezes Sagl Seaside","Fishing-related Company","4","no"
"618","Sea Harvest CJSC Marine sanctuary","Fishing-related Company","3","no"
"619","Sea Harvest Plc Transit","Fishing-related Company","4","no"
"620","Sea Luxe Oyj Solutions","unknown","2","no"
"621","Sea Luxe S.p.A. Seafarer","Multi-Industry Company","3","no"
"622","Sea Seekers Corporation Mussel","unknown","3","no"
"623","Sea Spray AS Cargo","Multi-Industry Company","4","no"
"624","Sea Spray GmbH & Co. KG Services","Industrial Company","5","no"
"625","Sea Spray Starfish N.V. Overseas","Fishing-related Company","4","no"
"626","Sea Spray Tsunami Company Transport","unknown","1","no"
"627","Sea Star AB Investment","Food Company","3","no"
"628","Sea Star Company Sandbar","Consumer-goods Company","3","no"
"629","Sea Star Ltd. Liability Co","Consumer-goods Company","3","no"
"630","Sea Striders BV Shipping","Consumer-goods Company","3","no"
"631","Sea Striders Kelp BV Solutions","Fishing-related Company",NA,"no"
"632","Sea Striders Swordfish Pic Freight","Multi-Industry Company","5","no"
"633","SeaBass &  LC Marine life","Food Company","5","no"
"634","SeaBass &  N.V. Marine ecology","Consumer-goods Company","4","no"
"635","SeaBass Company Limited Liability Company Marine biology","unknown","2","no"
"636","SeaBite Marina Oyj Line","Consumer-goods Company","5","no"
"637","SeaBite Nautilus A/S Marine biology","Multi-Industry Company","3","no"
"638","SeaBounty Tidepool AG Merchants","Transport-logistics Company","1","no"
"639","SeaFarms  Ltd. Corporation Marine conservation","Food Company","5","no"
"640","SeaFarms Limited Liability Company","unknown","3","no"
"641","SeaScape Foods Coral Inc Marine ecology","unknown",NA,"no"
"642","SeaScape Foods Corporation Compass","unknown","1","no"
"643","SeaScape Foods N.V. Transit","unknown",NA,"no"
"644","SeaSiren Beachcomber AG Transport","Industrial Company",NA,"no"
"645","SeaSiren GmbH Marine ecology","Consumer-goods Company","3","no"
"646","SeaSolutions Leska Kga Worldwide","Seafood-processing Company","2","no"
"647","SeaSplash Foods Ltd. Liability Co Express","Seafood-processing Company","3","no"
"648","Seafarer's Club S.A. de C.V. Transit","Food Company","1","no"
"649","Seafaring Souls Fish  Inc Transportation","unknown",NA,"no"
"650","Seashell Sanctum Co Family","Industrial Company","5","no"
"651","Seashell Seekers Sp Transit","unknown",NA,"no"
"652","Seashell s  Limited Liability Company Buoy","Seafood-processing Company","5","no"
"653","Seashell s  Oyj Worldwide","unknown",NA,"no"
"654","Seashore Sanctuary Marine life","Fishing-related Company","4","no"
"655","Seashore Sanctuary S.p.A. Marine","Transport-logistics Company","5","no"
"656","Seashore Sanctuary Salt spray","Transport-logistics Company","4","no"
"657","Seaside Summit Tidal Incorporated Line","Fishing-related Company","5","no"
"658","Selous Game Reserve  Corp","unknown","1","no"
"659","Senegal Coast  Dredge NV Transit","Consumer-goods Company",NA,"no"
"660","Senegal Coast  Inc Cargo","Consumer-goods Company","5","no"
"661","Serengeti  Inc. America A/S Line","Consumer-goods Company",NA,"no"
"662","Shou gan  Ltd. Liability Co Breakwater","unknown","2","no"
"663","Shou gan  SE Delivery","Food Company","4","no"
"664","Sikkim   SRL & Son's","unknown","3","no"
"665","Sikkim  GmbH & Co. KG","Multi-Industry Company",NA,"no"
"666","Sikkim  Limited Liability Company","unknown","2","no"
"667","SilverScales GmbH & Co. KG","Multi-Industry Company","4","no"
"668","SilverScales Limited Liability Company","unknown","1","no"
"669","Simien Mountains   GmbH Forwading","unknown",NA,"no"
"670","Solutions Limited Liability Company","Seafood-processing Company",NA,"yes"
"671","Southeast Ltd. Liability Co Investment","Consumer-goods Company","3","no"
"672","Spanish  Nautilus Co Export","unknown","1","no"
"673","Spanish Anchovy GmbH & Co. KG","Transport-logistics Company","4","no"
"674","Spanish Mackerel OJSC Cargo","unknown",NA,"no"
"675","Spanish Red Snapper BV","unknown",NA,"no"
"676","Spanish Red Snapper Current Ges.m.b.H. Line","Seafood-processing Company","3","no"
"677","Spanish Red Snapper Holdings","unknown",NA,"no"
"678","Sparrman's bream Tidal LC Carriers","unknown",NA,"no"
"679","Surf and Sand A/S Marine life","unknown","3","no"
"680","Surf's Up  Kga Marine","unknown","2","no"
"681","Surf's Up  LLC Transportation","unknown",NA,"no"
"682","Surf's Up s N.V.","Consumer-goods Company",NA,"no"
"683","Surf's Up s ОАО Solutions","unknown","1","no"
"684","Tamil Nadu   Corporation Compass","unknown",NA,"no"
"685","Tamil Nadu   LC Marine life","Transport-logistics Company","5","no"
"686","Tamil Nadu   Ltd. Liability Co","unknown",NA,"no"
"687","Tamil Nadu  Market Ltd. Corporation","Transport-logistics Company","3","no"
"688","Tamil Nadu  Market Sagl","unknown","3","no"
"689","Tamil Nadu s SE","Multi-Industry Company","4","no"
"690","Tana River  GmbH & Co. KG Consultants","unknown",NA,"no"
"691","Tangier Coast  N.V. Tidal flat","Food Company","5","no"
"692","Telangana  S.A. de C.V.","Multi-Industry Company","5","yes"
"693","Thalassa Ferry Ltd. Liability Co Worldwide","unknown","2","no"
"694","The Salted Pearl - Oyj Marine conservation","Seafood-processing Company","4","no"
"695","The Salted Pearl America Ltd Transit","unknown","3","no"
"696","The Salted Pearl Pic Export","Multi-Industry Company",NA,"no"
"697","The Salty Dog Distribution","Consumer-goods Company","5","no"
"698","The Salty Dog Ges.m.b.H.","Food Company","5","no"
"699","The Salty Pearl A/S","unknown",NA,"no"
"700","The Salty Pearl Buoy","unknown","1","no"
"701","The Salty Pearl GmbH","Multi-Industry Company","5","no"
"702","The Salty Pearl Pic","Industrial Company","4","no"
"703","The Sea Lion N.V. Cargo","Industrial Company","5","no"
"704","The Sea Turtle Company","Food Company","5","no"
"705","The Sea Turtle GmbH & Co. KG Freight","Fishing-related Company",NA,"no"
"706","The Sea Turtle Seagull Kga Line","Consumer-goods Company","2","no"
"707","Thetis S.A. de C.V. Marine conservation","unknown","1","no"
"708","Thoho Tidal flat AG Merchants","unknown","2","no"
"709","Tiao piao  Limited Liability Company","Seafood-processing Company","3","no"
"710","Tiao piao  Ltd. Corporation","Transport-logistics Company","5","no"
"711","Tiao piao  Ltd. Liability Co","Seafood-processing Company","4","no"
"712","Tiao piao  Sagl Services","unknown",NA,"no"
"713","Tide Turners Limited Liability Company United","unknown","2","no"
"714","TideTable Compass Kga Marine","unknown","2","no"
"715","TideTable SRL Marine sanctuary","Consumer-goods Company","5","no"
"716","Transit Limited Liability Company","Fishing-related Company",NA,"yes"
"717","Tripura  Market Tsunami Pic Transport","unknown","2","no"
"718","Tsha wamba S.A. de C.V.","unknown","3","no"
"719","TunaTime Ltd. Liability Co Line","unknown","1","no"
"720","TunaTime Tidal flat Sp Worldwide","unknown",NA,"no"
"721","TunaTreat Seagrass BV Solutions","unknown","3","no"
"722","TunaTreat Surf Inc Express","Transport-logistics Company","3","no"
"723","TunaTreats LLC Marine life","Food Company","3","no"
"724","Turkish  Marine ecology Ges.m.b.H. Carriers","Multi-Industry Company","4","no"
"725","Turkish Mussels Ltd. Corporation Logistics","Multi-Industry Company","4","no"
"726","Turkish Mussels Tsunami Ltd Services","Transport-logistics Company","2","no"
"727","Turkish Salmon A/S Marine","unknown","1","no"
"728","Turkish Salmon AB Marine biology","unknown","1","no"
"729","Turkish Salmon GmbH & Co. KG","unknown","3","no"
"730","Turkish Sword GmbH & Co. KG Delivery","Food Company","4","no"
"731","Turkish Sword N.V. Logistics","Transport-logistics Company","5","no"
"732","Turkish Sword Oyj Brothers","unknown","1","no"
"733","Uttar Pradesh Sea  Company Seafoam","Multi-Industry Company","5","no"
"734","Uttar Pradesh s Co","Food Company","4","no"
"735","Uttar Pradesh s Ges.m.b.H.","Industrial Company",NA,"no"
"736","Uttar Pradesh s Shipyard","unknown",NA,"no"
"737","Uttarakhand s Plc Forwading","Consumer-goods Company",NA,"no"
"738","Vespuci Limited Liability Company","Industrial Company",NA,"no"
"739","Victoria Falls   Limited Liability Company","Transport-logistics Company","5","no"
"740","Victoria Falls   Plc Transport","Multi-Industry Company","3","no"
"741","Viento Azul Incorporated Forwading","Transport-logistics Company","5","no"
"742","Viento y Mar BV","Seafood-processing Company","4","no"
"743","Viento y Mar LLC Export","Industrial Company","5","no"
"744","Viento y Mar Sailboat","Food Company","1","no"
"745","Vleikurper Ltd. Liability Co","Consumer-goods Company",NA,"no"
"746","Volga River LC Services","Fishing-related Company","4","no"
"747","Volga River S.A. de C.V.","unknown","2","no"
"748","Water Wonders Limited Liability Company","Fishing-related Company","5","yes"
"749","Water World GmbH & Co. KG","Consumer-goods Company","5","no"
"750","Water World Kga Consultants","unknown",NA,"no"
"751","Water World Ltd. Liability Co Brothers","Seafood-processing Company","4","no"
"752","Water World Marine conservation","Consumer-goods Company","3","no"
"753","Wave Riders & AS Marine ecology","Multi-Industry Company","1","no"
"754","Wave Riders Sp Transport","unknown","2","no"
"755","Wave Warriors SE Freight","unknown","2","no"
"756","West Bengal  A/S Import","Industrial Company",NA,"no"
"757","West Bengal  Ltd. Corporation","Fishing-related Company","5","yes"
"758","West Bengal  OJSC Freight","Food Company","5","no"
"759","West Kga and Son's","Multi-Industry Company","3","no"
"760","West _ GmbH & Co. KG Transit","Transport-logistics Company",NA,"no"
"761","Whale S.A. de C.V. Line","Food Company","1","no"
"762","Yenisei  Eel GmbH & Co. KG Services","Fishing-related Company","5","yes"
"763","Yu er he  N.V.","Multi-Industry Company","4","no"
"764","Yu er he  Sea","Industrial Company",NA,"no"
"765","Yu er he  Solutions","Multi-Industry Company","4","no"
"766","Yu er he  Trout Sagl Transport","unknown","4","no"
"767","Yu gan  AG Consulting","unknown","2","no"
"768","Yu gan  Sea spray GmbH Industrial","unknown",NA,"no"
"769","Zambezi Delta  Ltd Marine life","unknown","1","no"
"770","Zambezi Escarpment  Salt spray Incorporated Export","unknown","2","no"
"771","Znamensk Ltd. Liability Co","Industrial Company","4","no"
"772","Znamensk Mussel AB Forwading","unknown",NA,"no"
"773","bái suō wěn lú CJSC","Seafood-processing Company","4","no"
"774","fēi yú Express Aqua","Consumer-goods Company",NA,"no"
"775","fēi yú N.V. and Son's","Food Company","3","no"
"776","guī yú Kga Cargo","Consumer-goods Company","5","no"
"777","guī yú Ltd. Corporation","Food Company","4","no"
"778","guī yú N.V. Catchers","Seafood-processing Company",NA,"no"
"779","hǎi dǎn Co Transport","Multi-Industry Company","4","no"
"780","hǎi mǎ & N.V. Forwading","unknown","1","no"
"781","hǎi tún Incorporated Marine","unknown","2","no"
"782","jīn qiāng yú Company","unknown",NA,"no"
"783","jīn qiāng yú Transport Shark","unknown","1","no"
"784","jīng Coral LLC Carriers","Transport-logistics Company","4","no"
"785","jīng Ltd. Corporation Otter","Food Company","5","no"
"786","katushka S.A. de C.V.","unknown",NA,"no"
"787","katushka S.A. de C.V. Surfboard","unknown","1","no"
"788","lú yú A/S Marine","Multi-Industry Company","5","no"
"789","lǐyú Hijiki Pic Worldwide","unknown","1","no"
"790","móguǐ yú LLC Forwading","Multi-Industry Company","5","no"
"791","móguǐ yú Ltd. Liability Co","unknown","1","no"
"792","nián yú GmbH Investment","Multi-Industry Company","3","no"
"793","nián yú Jetty SE Forwading","Consumer-goods Company","5","no"
"794","páng xiè Marine life BV Enterprises","unknown","1","no"
"795","qīng yú AS Transit","unknown","1","no"
"796","shí rén yú BV","unknown","1","no"
"797","shí rén yú Barge","Consumer-goods Company","5","no"
"798","shí rén yú Marine life","Transport-logistics Company","5","no"
"799","suō yú Breakwater Oyj and Son's","Consumer-goods Company",NA,"no"
"800","suō yú Limited Liability Company","unknown",NA,"no"
"801","suō yú Ltd. Liability Co","Fishing-related Company","4","no"
"802","xún yú AB Consultants","Transport-logistics Company","3","no"
"803","xún yú Inc Line","Transport-logistics Company","3","no"
"804","xún yú Incorporated and Son's","Consumer-goods Company","2","no"
"805","Saharan Coast  BV Marine","unknown","NA","unknown"
"806","Olas del Sur Estuary","unknown","NA","unknown"
"807","Bahía de Coral Kga","unknown","NA","unknown"
"808","Náutica del Sol Kga","unknown","NA","unknown"
"809","Mar de la Luz BV","unknown","NA","unknown"
"810","Big Sulphur  Ltd. Liability Co","unknown","NA","unknown"
"811","Olas del Sur A/S Holdings","unknown","NA","unknown"
"812","Brisa del Este Cargo Bonito","unknown","NA","unknown"
"813","Sea Harvest Marine conservation CJSC Marine","unknown","NA","unknown"
"814","Estrella de Mar Company","unknown","NA","unknown"
"815","Irish Trout S.p.A. Carriers","unknown","NA","unknown"
"816","Barents Sea Shrimp GmbH & Co. KG Cargo","unknown","NA","unknown"
"817","bái suō wěn lú GmbH","unknown","NA","unknown"
"818","Matshakala Pic and Son's","unknown","NA","unknown"
"819","Mar de la Aventura AB","unknown","NA","unknown"
"820","Surf's Up s America Plc Solutions","unknown","NA","unknown"
"821","4 S.A. de C.V.","unknown","NA","unknown"
"822","Uttarakhand  Market Sp Bonito","unknown","NA","unknown"
"823","Bahía del Este AG","unknown","NA","unknown"
"824","South Marine conservation Sagl Solutions","unknown","NA","unknown"
"825","Arunachal Pradesh s Ltd. Liability Co Marine sanctuary","unknown","NA","unknown"
"826","Turkish Sword Sagl Seafarer","unknown","NA","unknown"
"827","Barco de Plata SE Carriers","unknown","NA","unknown"
"828","Playa del Sol Sandbar LLC Enterprises","unknown","NA","unknown"
"829","xiǎo lóng xiā AG","unknown","NA","unknown"
"830","Olas del Mar OJSC and","unknown","NA","unknown"
"831","Coral del Cielo Shipping","unknown","NA","unknown"
"832","2 Ltd. Liability Co","unknown","NA","unknown"
"833","Zambezi River   S.A. de C.V. Carriers","unknown","NA","unknown"
"834","CoralCrest Ltd. Corporation Cargo","unknown","NA","unknown"
"835","Water World Limited Liability Company Freight","unknown","NA","unknown"
"836","Adriatic Catch SRL Line","unknown","NA","unknown"
"837","AquaDelight Corp Marine ecology","unknown","NA","unknown"
"838","Karnataka Sea  ОАО Consultants","unknown","NA","unknown"
"839","Faroe Islands Crab NV","unknown","NA","unknown"
"840","SeaScape Foods Ltd. Liability Co Delivery","unknown","NA","unknown"
"841","Mar de Cristalino Inc","unknown","NA","unknown"
"842","Savaneta SE Marine conservation","unknown","NA","unknown"
"843","SeaSplash Foods Corporation Freight","unknown","NA","unknown"
"844","Jammu GmbH & Co. KG","unknown","NA","unknown"
"845","Victoria Falls   Cargo ship","unknown","NA","unknown"
"846","Playa del Tesoro S.A. de C.V. Line","unknown","NA","unknown"
"847","Playa de Arena NV Logistics","unknown","NA","unknown"
"848","Scottish Lobster Ltd. Corporation","unknown","NA","unknown"
"849","Group Ray LLC Transportation","unknown","NA","unknown"
"850","Volga River Navigation SE Marine biology","unknown","NA","unknown"
"851","Greek Mackerel Aqua Inc United","unknown","NA","unknown"
"852","Benguela Current   Marine sanctuary","unknown","NA","unknown"
"853","SilverScales Aquatic GmbH & Co. KG Carriers","unknown","NA","unknown"
"854","Surf and Sand Ltd","unknown","NA","unknown"
"855","Mar del Placer Ltd Delivery","unknown","NA","unknown"
"856","Danish Shrimp Ltd. Corporation","unknown","NA","unknown"
"857","Sahara  LLC Investment Sea","unknown","NA","unknown"
"858","Dnipro  & CJSC Consultants","unknown","NA","unknown"
"859","Marine Mermaids Incorporated Consultants","unknown","NA","unknown"
"860","Surf and Sand Eel","unknown","NA","unknown"
"861","Océano Azul GmbH Shipping","unknown","NA","unknown"
"862","Bay of Bengal's N.V. and Son's","unknown","NA","unknown"
"863","Great Ruaha River  Yacht","unknown","NA","unknown"
"864","Bahía de Coral Plc Export","unknown","NA","unknown"
"865","Estrella de Mar ОАО","unknown","NA","unknown"
"866","Ronan N.V. Marine ecology","unknown","NA","unknown"
"867","Estrella de Mar Company Tilapia","unknown","NA","unknown"
"868","Nautical Navigators Sp Express","unknown","NA","unknown"
"869","Bahía del Este Corporation","unknown","NA","unknown"
"870","Volga River Sagl Logistics","unknown","NA","unknown"
"871","Bahía del Sol Catfish Corporation Marine","unknown","NA","unknown"
"872","Hohhot Limited Liability Company","unknown","NA","unknown"
"873","Italian  A/S & Son's","unknown","NA","unknown"
"874","Greek Mackerel Hull Inc Export","unknown","NA","unknown"
"875","Rift Valley fishery Co Cargo","unknown","NA","unknown"
"876","Olas del Mar Company","unknown","NA","unknown"
"877","Maacama  Oceanography ОАО Worldwide","unknown","NA","unknown"
"878","S.A. de C.V. Sp","unknown","NA","unknown"
"879","WaterWorld NV & Son's","unknown","NA","unknown"
"880","OceanKing s Sp Line","unknown","NA","unknown"
"881","Surf and Sand Dashi AG Transit","unknown","NA","unknown"
"882","Jammu Sextant AG Investment","unknown","NA","unknown"
"883","Briny - Pic Transit","unknown","NA","unknown"
"884","Balkan Anchovy N.V. Transit","unknown","NA","unknown"
"885","Surf's Up  S.p.A. Worldwide","unknown","NA","unknown"
"886","Seafarer's Club ОАО Line","unknown","NA","unknown"
"887","Arena de Coral S.A. de C.V.","unknown","NA","unknown"
"888","Vespuci Marine ecology Seabed","unknown","NA","unknown"
"889","Estrella del Mar Ltd. Corporation","unknown","NA","unknown"
"890","Ianira Limited Liability Company Marine","unknown","NA","unknown"
