"","Station","Year","Month","MonthlyAvgTemp"
"603","Clementi",2022,4,27.7333333333333
"604","Clementi",2022,5,28.8709677419355
"605","Clementi",2022,6,27.5566666666667
"606","Clementi",2022,7,28.3064516129032
"607","Clementi",2022,8,27.62
"608","Clementi",2022,9,27.5333333333333
"609","Clementi",2022,10,27.241935483871
"610","Clementi",2022,11,27.0266666666667
"611","Clementi",2022,12,26.2612903225806
"612","Clementi",2023,1,26.3516129032258
"613","Clementi",2023,2,26.4607142857143
"614","Clementi",2023,3,26.4096774193548
"615","Clementi",2023,4,28.2166666666667
"616","Clementi",2023,5,29.1096774193548
"617","Clementi",2023,6,28.5433333333333
"618","Clementi",2023,7,28.1258064516129
"619","Clementi",2023,8,28.2607142857143
"620","Clementi",2023,9,28.37
"621","Clementi",2023,10,28.6766666666667
"622","Clementi",2023,11,27.69
"623","Clementi",2023,12,26.9838709677419
"624","East Coast Parkway",2014,1,26.2774193548387
"625","East Coast Parkway",2014,2,27.0321428571429
"626","East Coast Parkway",2014,3,27.4842105263158
"627","East Coast Parkway",2014,4,28.145652173913
"628","East Coast Parkway",2014,5,28.6548387096774
"629","East Coast Parkway",2014,6,29.16
"630","East Coast Parkway",2014,7,28.8129032258065
"631","East Coast Parkway",2014,8,27.8354838709677
"632","East Coast Parkway",2014,9,28.3733333333333
"633","East Coast Parkway",2014,10,28.358064516129
"634","East Coast Parkway",2014,11,27.6433333333333
"635","East Coast Parkway",2014,12,27.1129032258065
"636","East Coast Parkway",2015,1,26.8387096774194
"637","East Coast Parkway",2015,2,26.8833333333333
"638","East Coast Parkway",2015,3,27.8387096774194
"639","East Coast Parkway",2015,4,28.3533333333333
"640","East Coast Parkway",2015,5,28.7677419354839
"641","East Coast Parkway",2015,6,29.0433333333333
"642","East Coast Parkway",2015,7,29.041935483871
"643","East Coast Parkway",2015,8,28.4903225806452
"644","East Coast Parkway",2015,9,28.7
"645","East Coast Parkway",2015,10,28.7032258064516
"646","East Coast Parkway",2015,11,28.2233333333333
"647","East Coast Parkway",2015,12,28.0096774193548
"648","East Coast Parkway",2016,1,28.4225806451613
"649","East Coast Parkway",2016,2,28.0172413793103
"650","East Coast Parkway",2016,3,28.8483870967742
"651","East Coast Parkway",2016,4,29.3666666666667
"652","East Coast Parkway",2016,5,29.4451612903226
"653","East Coast Parkway",2016,6,28.9766666666667
"654","East Coast Parkway",2016,7,28.7548387096774
"655","East Coast Parkway",2016,8,29.1032258064516
"656","East Coast Parkway",2016,9,28.61
"657","East Coast Parkway",2016,10,28.541935483871
"658","East Coast Parkway",2016,11,27.81
"659","East Coast Parkway",2016,12,27.8032258064516
"660","East Coast Parkway",2017,1,27.4161290322581
"661","East Coast Parkway",2017,2,27.3892857142857
"662","East Coast Parkway",2017,3,27.7032258064516
"663","East Coast Parkway",2017,4,28.2233333333333
"664","East Coast Parkway",2017,5,28.8967741935484
"665","East Coast Parkway",2017,6,28.9566666666667
"666","East Coast Parkway",2017,7,28.69
"667","East Coast Parkway",2017,8,28.458064516129
"668","East Coast Parkway",2017,9,28.4133333333333
"669","East Coast Parkway",2017,10,28.3354838709677
"670","East Coast Parkway",2017,11,27.72
"671","East Coast Parkway",2017,12,27.6709677419355
"672","East Coast Parkway",2018,1,26.5774193548387
"673","East Coast Parkway",2018,2,27.4071428571429
"674","East Coast Parkway",2018,3,28.1838709677419
"675","East Coast Parkway",2018,4,28.69
"676","East Coast Parkway",2018,5,28.8935483870968
"677","East Coast Parkway",2018,6,28.74
"678","East Coast Parkway",2018,7,28.4935483870968
"679","East Coast Parkway",2018,8,28.5774193548387
"680","East Coast Parkway",2018,9,28.17
"681","East Coast Parkway",2018,10,28.0322580645161
"682","East Coast Parkway",2018,11,27.7034482758621
"683","East Coast Parkway",2018,12,27.7290322580645
"684","East Coast Parkway",2019,1,28.2032258064516
"685","East Coast Parkway",2019,2,28.2571428571429
"686","East Coast Parkway",2019,3,28.5387096774194
"687","East Coast Parkway",2019,4,28.5423076923077
"688","East Coast Parkway",2019,5,29.2966666666667
"689","East Coast Parkway",2019,6,28.3566666666667
"690","East Coast Parkway",2019,7,28.94
"691","East Coast Parkway",2019,8,28.4391304347826
"692","East Coast Parkway",2019,9,28.66
"693","East Coast Parkway",2019,10,28.2
"694","East Coast Parkway",2019,11,28.2714285714286
"695","East Coast Parkway",2019,12,27.0129032258065
"696","East Coast Parkway",2020,1,27.7483870967742
"697","East Coast Parkway",2020,2,27.848275862069
"698","East Coast Parkway",2020,3,28.4903225806452
"699","East Coast Parkway",2020,4,28.7733333333333
"700","East Coast Parkway",2020,5,29.0516129032258
"701","East Coast Parkway",2020,6,28.5633333333333
"702","East Coast Parkway",2020,7,28.1774193548387
"703","East Coast Parkway",2020,8,28.4258064516129
"704","East Coast Parkway",2020,9,27.6033333333333
"705","East Coast Parkway",2020,10,28.1774193548387
"706","East Coast Parkway",2020,11,27.42
"707","East Coast Parkway",2020,12,27.2903225806452
"708","East Coast Parkway",2021,1,26.1838709677419
"709","East Coast Parkway",2021,2,27.1321428571429
"710","East Coast Parkway",2021,3,27.8064516129032
"711","East Coast Parkway",2021,4,28.2433333333333
"712","East Coast Parkway",2021,5,28.8
"713","East Coast Parkway",2021,6,28.7666666666667
"714","East Coast Parkway",2021,7,28.7129032258064
"715","East Coast Parkway",2021,8,27.7774193548387
"716","East Coast Parkway",2021,9,28.3866666666667
"717","East Coast Parkway",2021,10,28.9193548387097
"718","East Coast Parkway",2021,11,28.1666666666667
"719","East Coast Parkway",2021,12,28.2806451612903
"720","East Coast Parkway",2022,1,27.8258064516129
"721","East Coast Parkway",2022,2,27.6
"722","East Coast Parkway",2022,3,28.3225806451613
"723","East Coast Parkway",2022,4,28.47
"724","East Coast Parkway",2022,5,29.4967741935484
"725","East Coast Parkway",2022,6,28.6233333333333
"726","East Coast Parkway",2022,7,29.1741935483871
"727","East Coast Parkway",2022,8,28.641935483871
"728","East Coast Parkway",2022,9,28.45
"729","East Coast Parkway",2022,10,28.0064516129032
"730","East Coast Parkway",2022,11,27.8866666666667
"731","East Coast Parkway",2022,12,27.3935483870968
"732","East Coast Parkway",2023,1,27.1107142857143
"733","East Coast Parkway",2023,2,27.3464285714286
"734","East Coast Parkway",2023,3,27.3612903225806
"735","East Coast Parkway",2023,4,28.85
"736","East Coast Parkway",2023,5,29.7677419354839
"737","East Coast Parkway",2023,6,29.4933333333333
"738","East Coast Parkway",2023,7,29.1677419354839
"739","East Coast Parkway",2023,8,29.1225806451613
"740","East Coast Parkway",2023,9,29.12
"741","East Coast Parkway",2023,10,29.3322580645161
"742","East Coast Parkway",2023,11,28.3433333333333
"743","East Coast Parkway",2023,12,27.6064516129032
"744","Jurong (East)",2014,1,NA
"745","Jurong (East)",2014,2,NA
"746","Jurong (East)",2014,3,NA
"747","Jurong (East)",2014,4,NA
"748","Jurong (East)",2014,5,NA
"749","Jurong (East)",2014,6,NA
"750","Jurong (East)",2014,7,NA
"751","Jurong (East)",2014,8,NA
"752","Jurong (East)",2014,9,NA
"753","Jurong (West)",2014,1,25.6612903225806
"754","Jurong (West)",2014,2,26.8071428571429
"755","Jurong (West)",2014,3,27.2096774193548
"756","Jurong (West)",2014,4,27.65
"757","Jurong (West)",2014,5,27.9709677419355
"758","Jurong (West)",2014,6,29.0041666666667
"759","Jurong (West)",2015,1,26.7125
"760","Jurong (West)",2015,2,26.4166666666667
"761","Jurong (West)",2015,3,27.2935483870968
"762","Jurong (West)",2015,4,27.55
"763","Jurong (West)",2015,5,28.158064516129
"764","Jurong (West)",2015,6,28.3466666666667
"765","Jurong (West)",2015,7,28.6516129032258
"766","Jurong (West)",2015,8,27.9645161290323
"767","Jurong (West)",2015,9,28.08
"768","Jurong (West)",2015,10,28.0903225806452
"769","Jurong (West)",2015,11,26.87
"770","Jurong (West)",2015,12,26.9612903225806
"771","Jurong (West)",2016,1,27.2903225806452
"772","Jurong (West)",2016,2,27.1172413793103
"773","Jurong (West)",2016,3,28.2193548387097
"774","Jurong (West)",2016,4,28.66
"775","Jurong (West)",2016,5,28.5290322580645
"776","Jurong (West)",2016,6,27.9166666666667
"777","Jurong (West)",2016,7,27.8548387096774
"778","Jurong (West)",2016,8,28.5709677419355
"779","Jurong (West)",2016,9,27.8866666666667
"780","Jurong (West)",2016,10,27.6903225806452
"781","Jurong (West)",2016,11,26.8666666666667
"782","Jurong (West)",2016,12,26.9935483870968
"783","Jurong (West)",2017,1,26.7548387096774
"784","Jurong (West)",2017,2,26.6071428571429
"785","Jurong (West)",2017,3,26.9225806451613
"786","Jurong (West)",2017,4,27.2575
"787","Jurong (West)",2017,5,27.975
"788","Jurong (West)",2017,6,28.765
"789","Jurong (West)",2017,7,28.5880952380952
"790","Jurong (West)",2017,8,27.8392857142857
"791","Jurong (West)",2017,9,27.4466666666667
"792","Jurong (West)",2017,10,27.6806451612903
"793","Jurong (West)",2017,11,26.6944444444444
"794","Jurong (West)",2017,12,26.5071428571429
"795","Jurong (West)",2018,1,25.7741935483871
"796","Jurong (West)",2018,2,26.7535714285714
"797","Jurong (West)",2018,3,27.2161290322581
"798","Jurong (West)",2018,4,27.5758620689655
"799","Jurong (West)",2018,5,27.6161290322581
"800","Jurong (West)",2018,6,27.7966666666667
"801","Jurong (West)",2018,7,28.1290322580645
"802","Jurong (West)",2018,8,28.241935483871
"803","Jurong (West)",2018,9,27.62
"804","Jurong (West)",2018,10,27.0548387096774
"805","Jurong (West)",2018,11,26.6833333333333
"806","Jurong (West)",2018,12,26.8677419354839
"807","Jurong (West)",2019,1,27.3322580645161
"808","Jurong (West)",2019,2,27.6964285714286
"809","Jurong (West)",2019,3,28.1967741935484
"810","Jurong (West)",2019,4,28.12
"811","Jurong (West)",2019,5,28.3129032258065
"812","Jurong (West)",2019,6,27.8633333333333
"813","Jurong (West)",2019,7,28.5032258064516
"814","Jurong (West)",2019,8,28.6741935483871
"815","Jurong (West)",2019,9,28.4133333333333
"816","Jurong (West)",2019,10,27.1193548387097
"817","Jurong (West)",2019,11,27.2066666666667
"818","Jurong (West)",2019,12,26.1451612903226
"819","Jurong (West)",2020,1,27.0322580645161
"820","Jurong (West)",2020,2,27.3344827586207
"821","Jurong (West)",2020,3,28.0967741935484
"822","Jurong (West)",2020,4,28.15
"823","Jurong (West)",2020,5,28.4064516129032
"824","Jurong (West)",2020,6,27.79
"825","Jurong (West)",2020,7,27.3645161290323
"826","Jurong (West)",2020,8,28.0064516129032
"827","Jurong (West)",2020,9,27.01
"828","Jurong (West)",2020,10,27.7774193548387
"829","Jurong (West)",2020,11,26.7133333333333
"830","Jurong (West)",2020,12,26.5354838709677
"831","Jurong (West)",2021,1,25.4612903225806
"832","Jurong (West)",2021,2,26.8964285714286
"833","Jurong (West)",2021,3,27.0451612903226
"834","Jurong (West)",2021,4,27.51
"835","Jurong (West)",2021,5,28.0903225806452
"836","Jurong (West)",2021,6,28.0333333333333
"837","Jurong (West)",2021,7,28.2064516129032
"838","Jurong (West)",2021,8,27.1322580645161
"839","Jurong (West)",2021,9,27.5533333333333
"840","Jurong (West)",2021,10,27.9516129032258
"841","Jurong (West)",2021,11,27.0033333333333
"842","Jurong (West)",2021,12,26.9096774193548
"843","Jurong (West)",2022,1,26.9322580645161
"844","Jurong (West)",2022,2,26.5285714285714
"845","Jurong (West)",2022,3,27.4806451612903
"846","Jurong (West)",2022,4,27.5666666666667
"847","Jurong (West)",2022,5,28.6741935483871
"848","Jurong (West)",2022,6,27.3266666666667
"849","Jurong (West)",2022,7,28.2774193548387
"850","Jurong (West)",2022,8,27.5032258064516
"851","Jurong (West)",2022,9,27.3633333333333
"852","Jurong (West)",2022,10,26.7451612903226
"853","Jurong (West)",2022,11,26.5933333333333
"854","Jurong (West)",2022,12,26.0677419354839
"855","Jurong (West)",2023,1,26.0551724137931
"856","Jurong (West)",2023,2,26.262962962963
"857","Jurong (West)",2023,3,26.4
"858","Jurong (West)",2023,4,27.8266666666667
"859","Jurong (West)",2023,5,28.841935483871
"860","Jurong (West)",2023,6,28.5133333333333
"861","Jurong (West)",2023,7,28.3730769230769
"862","Jurong (West)",2023,8,28.2724137931034
"863","Jurong (West)",2023,9,28.3533333333333
"864","Jurong (West)",2023,10,28.4225806451613
"865","Jurong (West)",2023,11,27.1666666666667
"866","Jurong (West)",2023,12,26.6296296296296
"867","Jurong Island",2014,1,26.858064516129
"868","Jurong Island",2014,2,27.6892857142857
"869","Jurong Island",2014,3,28.0935483870968
"870","Jurong Island",2014,4,28.77
"871","Jurong Island",2014,5,28.9290322580645
"872","Jurong Island",2014,6,29.2
"873","Jurong Island",2014,7,28.9387096774194
"874","Jurong Island",2014,8,27.9392857142857
"875","Jurong Island",2014,9,28.7576923076923
"876","Jurong Island",2014,10,28.8548387096774
"877","Jurong Island",2014,11,27.94
"878","Jurong Island",2014,12,27.2290322580645
"879","Jurong Island",2015,1,27.4709677419355
"880","Jurong Island",2015,2,27.3166666666667
"881","Jurong Island",2015,3,28.1935483870968
"882","Jurong Island",2015,4,28.66
"883","Jurong Island",2015,5,29.1354838709677
"884","Jurong Island",2015,6,29.15
"885","Jurong Island",2015,7,29.1838709677419
"886","Jurong Island",2015,8,28.5032258064516
"887","Jurong Island",2015,9,28.6866666666667
"888","Jurong Island",2015,10,28.9129032258065
"889","Jurong Island",2015,11,28.09
"890","Jurong Island",2015,12,27.9387096774194
"891","Jurong Island",2016,1,28.1290322580645
"892","Jurong Island",2016,2,28.1235294117647
"893","Jurong Island",2016,3,29.1290322580645
"894","Jurong Island",2016,4,29.7
"895","Jurong Island",2016,5,29.635
"896","Jurong Island",2016,6,28.9616666666667
"897","Jurong Island",2016,7,28.6616666666667
"898","Jurong Island",2016,8,29.1548387096774
"899","Jurong Island",2016,9,28.7816666666667
"900","Jurong Island",2016,10,28.6145161290323
"901","Jurong Island",2016,11,27.9258620689655
"902","Jurong Island",2016,12,28.5290322580645
"903","Jurong Island",2017,1,27.9774193548387
"904","Jurong Island",2017,2,27.9571428571429
"905","Jurong Island",2017,3,28.0564516129032
"906","Jurong Island",2017,4,28.35
"907","Jurong Island",2017,5,28.758064516129
"908","Jurong Island",2017,6,28.8966666666667
"909","Jurong Island",2017,7,28.641935483871
"910","Jurong Island",2017,8,28.4387096774194
"911","Jurong Island",2017,9,28.28
"912","Jurong Island",2017,10,28.7032258064516
"913","Jurong Island",2017,11,27.8566666666667
"914","Jurong Island",2017,12,28.0838709677419
"915","Jurong Island",2018,1,26.648275862069
"916","Jurong Island",2018,2,27.7392857142857
"917","Jurong Island",2018,3,28.1935483870968
"918","Jurong Island",2018,4,28.54
"919","Jurong Island",2018,5,28.5741935483871
"920","Jurong Island",2018,6,28.4866666666667
"921","Jurong Island",2018,7,28.4612903225806
"922","Jurong Island",2018,8,28.6451612903226
"923","Jurong Island",2018,9,28.16
"924","Jurong Island",2018,10,28.141935483871
"925","Jurong Island",2018,11,27.77
"926","Jurong Island",2018,12,28.0576923076923
"927","Jurong Island",2019,1,28.491935483871
"928","Jurong Island",2019,2,28.5678571428571
"929","Jurong Island",2019,3,29.0677419354839
"930","Jurong Island",2019,4,29.02
"931","Jurong Island",2019,5,29.2387096774194
"932","Jurong Island",2019,6,28.4833333333333
"933","Jurong Island",2019,7,28.9709677419355
"934","Jurong Island",2019,8,29.0806451612903
"935","Jurong Island",2019,9,28.8766666666667
"936","Jurong Island",2019,10,28.4129032258065
"937","Jurong Island",2019,11,28.3766666666667
"938","Jurong Island",2019,12,27.3096774193548
"939","Jurong Island",2020,1,28.0709677419355
"940","Jurong Island",2020,2,28.4586206896552
"941","Jurong Island",2020,3,29.1344827586207
"942","Jurong Island",2020,4,29.0966666666667
"943","Jurong Island",2020,5,29.2548387096774
"944","Jurong Island",2020,6,28.4833333333333
"945","Jurong Island",2020,7,28.158064516129
"946","Jurong Island",2020,8,28.4451612903226
"947","Jurong Island",2020,9,27.6933333333333
"948","Jurong Island",2020,10,28.3290322580645
"949","Jurong Island",2020,11,27.7733333333333
"950","Jurong Island",2020,12,28.1733333333333
"951","Jurong Island",2021,1,26.5806451612903
"952","Jurong Island",2021,2,27.9285714285714
"953","Jurong Island",2021,3,28.1107142857143
"954","Jurong Island",2021,4,28.544
"955","Jurong Island",2021,5,28.8225806451613
"956","Jurong Island",2021,6,28.9666666666667
"957","Jurong Island",2021,7,28.7225806451613
"958","Jurong Island",2021,8,27.8935483870968
"959","Jurong Island",2021,9,28.1133333333333
"960","Jurong Island",2021,10,28.7935483870968
"961","Jurong Island",2021,11,28.13
"962","Jurong Island",2021,12,27.9
"963","Jurong Island",2022,1,27.7478260869565
"964","Jurong Island",2022,2,27.4678571428571
"965","Jurong Island",2022,3,28.4677419354839
"966","Jurong Island",2022,4,28.5666666666667
"967","Jurong Island",2022,5,29.358064516129
"968","Jurong Island",2022,6,28.0366666666667
"969","Jurong Island",2022,7,28.6709677419355
"970","Jurong Island",2022,8,28.0967741935484
"971","Jurong Island",2022,9,27.9133333333333
"972","Jurong Island",2022,10,27.73
"973","Jurong Island",2022,11,27.6833333333333
"974","Jurong Island",2022,12,27.0967741935484
"975","Jurong Island",2023,1,26.8032258064516
"976","Jurong Island",2023,2,27.0857142857143
"977","Jurong Island",2023,3,27.0806451612903
"978","Jurong Island",2023,4,28.6533333333333
"979","Jurong Island",2023,5,29.341935483871
"980","Jurong Island",2023,6,28.9266666666667
"981","Jurong Island",2023,7,28.4903225806452
"982","Jurong Island",2023,8,28.6214285714286
"983","Jurong Island",2023,9,28.8333333333333
"984","Jurong Island",2023,10,28.9935483870968
"985","Jurong Island",2023,11,28.3933333333333
"986","Jurong Island",2023,12,27.4870967741935
"987","Khatib",2014,1,26.3645161290323
"988","Khatib",2014,2,27.4392857142857
"989","Khatib",2014,3,27.9103448275862
"990","Khatib",2014,4,27.7366666666667
"991","Khatib",2014,5,27.7870967741936
"992","Khatib",2014,6,28.33
"993","Khatib",2014,7,28.0483870967742
"994","Khatib",2014,8,26.9483870967742
"995","Khatib",2014,9,27.99
"996","Khatib",2014,10,27.9666666666667
"997","Khatib",2014,11,26.8333333333333
"998","Khatib",2014,12,26.7612903225806
"999","Khatib",2015,1,26.8225806451613
"1000","Khatib",2015,2,27.0291666666667
"1001","Khatib",2015,3,27.8806451612903
"1002","Khatib",2015,4,27.9166666666667
"1003","Khatib",2015,5,27.941935483871
"1004","Khatib",2015,6,28.3716666666667
"1005","Khatib",2015,7,28.4870967741935
"1006","Khatib",2015,8,28.0032258064516
"1007","Khatib",2015,9,28.1733333333333
"1008","Khatib",2015,10,28.3387096774194
"1009","Khatib",2015,11,27.3266666666667
"1010","Khatib",2015,12,27.5064516129032
"1011","Khatib",2016,1,28.1387096774194
"1012","Khatib",2016,2,27.7724137931034
"1013","Khatib",2016,3,28.8709677419355
"1014","Khatib",2016,4,28.93
"1015","Khatib",2016,5,28.5967741935484
"1016","Khatib",2016,6,27.6933333333333
"1017","Khatib",2016,7,27.8612903225806
"1018","Khatib",2016,8,28.5096774193548
"1019","Khatib",2016,9,27.96
"1020","Khatib",2016,10,27.9096774193548
"1021","Khatib",2016,11,27.2033333333333
"1022","Khatib",2016,12,27.6693548387097
"1023","Khatib",2017,1,27.4758064516129
"1024","Khatib",2017,2,27.175
"1025","Khatib",2017,3,27.5161290322581
"1026","Khatib",2017,4,27.536
"1027","Khatib",2017,5,28.0592592592593
"1028","Khatib",2017,6,28.2137931034483
"1029","Khatib",2017,7,28.1161290322581
"1030","Khatib",2017,8,27.9296296296296
"1031","Khatib",2017,9,27.61
"1032","Khatib",2017,10,27.791935483871
"1033","Khatib",2017,11,26.775
"1034","Khatib",2017,12,27.1157894736842
"1035","Khatib",2018,1,26.2483870967742
"1036","Khatib",2018,2,27.3107142857143
"1037","Khatib",2018,3,27.8774193548387
"1038","Khatib",2018,4,28.225
"1039","Khatib",2018,5,27.8642857142857
"1040","Khatib",2018,6,27.66
"1041","Khatib",2018,7,28.0806451612903
"1042","Khatib",2018,8,28.148275862069
"1043","Khatib",2018,9,27.3433333333333
"1044","Khatib",2018,10,27.4774193548387
"1045","Khatib",2018,11,26.9625
"1046","Khatib",2018,12,27.2935483870968
"1047","Khatib",2019,1,28.0322580645161
"1048","Khatib",2019,2,28.60625
"1049","Khatib",2019,3,28.6666666666667
"1050","Khatib",2019,4,28.595652173913
"1051","Khatib",2019,5,28.3964285714286
"1052","Khatib",2019,6,27.8740740740741
"1053","Khatib",2019,7,28.4290322580645
"1054","Khatib",2019,8,28.9935483870968
"1055","Khatib",2019,9,28.28
"1056","Khatib",2019,10,26.2193548387097
"1057","Khatib",2019,11,26.85
"1058","Khatib",2019,12,26.2137931034483
"1059","Khatib",2020,1,27.8677419354839
"1060","Khatib",2020,2,27.1166666666667
"1061","Khatib",2020,3,28.316
"1062","Khatib",2020,4,28.17
"1063","Khatib",2020,5,28.0185185185185
"1064","Khatib",2020,6,26.36
"1065","Khatib",2020,7,26.2096774193548
"1066","Khatib",2020,8,27.0387096774194
"1067","Khatib",2020,9,26.1318181818182
"1068","Khatib",2020,10,NA
"1069","Khatib",2020,11,26.5173913043478
"1070","Khatib",2020,12,27.0666666666667
"1071","Khatib",2021,1,26.2375
"1072","Khatib",2021,2,27.5481481481481
"1073","Khatib",2021,3,27.8607142857143
"1074","Khatib",2021,4,28.0076923076923
"1075","Khatib",2021,5,NA
"1076","Khatib",2021,6,28.0965517241379
"1077","Khatib",2021,7,28.3258064516129
"1078","Khatib",2021,8,27.2193548387097
"1079","Khatib",2021,9,27.5
"1080","Khatib",2021,10,NA
"1081","Khatib",2021,11,NA
"1082","Khatib",2021,12,NA
"1083","Marina Barrage",2014,1,26.6
"1084","Marina Barrage",2014,2,27.5357142857143
"1085","Marina Barrage",2014,3,28.1645161290323
"1086","Marina Barrage",2014,4,28.8366666666667
"1087","Marina Barrage",2014,5,29.3064516129032
"1088","Marina Barrage",2014,6,29.5379310344828
"1089","Marina Barrage",2014,7,29.3258064516129
"1090","Marina Barrage",2014,8,28.2193548387097
"1091","Marina Barrage",2014,9,29.02
"1092","Marina Barrage",2014,10,29.2129032258065
"1093","Marina Barrage",2014,11,28.0866666666667
"1094","Marina Barrage",2014,12,27.3935483870968
"1095","Marina Barrage",2015,1,27.2677419354839
"1096","Marina Barrage",2015,2,27.375
"1097","Marina Barrage",2015,3,28.4354838709677
"1098","Marina Barrage",2015,4,28.86
"1099","Marina Barrage",2015,5,29.3645161290323
"1100","Marina Barrage",2015,6,29.4766666666667
"1101","Marina Barrage",2015,7,29.45
"1102","Marina Barrage",2015,8,28.8258064516129
"1103","Marina Barrage",2015,9,29.1733333333333
"1104","Marina Barrage",2015,10,29.3935483870968
"1105","Marina Barrage",2015,11,28.68
"1106","Marina Barrage",2015,12,28.2806451612903
"1107","Marina Barrage",2016,1,28.6258064516129
"1108","Marina Barrage",2016,2,28.151724137931
"1109","Marina Barrage",2016,3,29.3064516129032
"1110","Marina Barrage",2016,4,29.9933333333333
"1111","Marina Barrage",2016,5,29.9838709677419
"1112","Marina Barrage",2016,6,29.1666666666667
"1113","Marina Barrage",2016,7,29.0290322580645
"1114","Marina Barrage",2016,8,29.4741935483871
"1115","Marina Barrage",2016,9,29.0333333333333
"1116","Marina Barrage",2016,10,28.8322580645161
"1117","Marina Barrage",2016,11,28.0333333333333
"1118","Marina Barrage",2016,12,28.158064516129
"1119","Marina Barrage",2017,1,27.7903225806452
"1120","Marina Barrage",2017,2,27.5178571428571
"1121","Marina Barrage",2017,3,27.9774193548387
"1122","Marina Barrage",2017,4,28.5739130434783
"1123","Marina Barrage",2017,5,29.02
"1124","Marina Barrage",2017,6,29.375
"1125","Marina Barrage",2017,7,28.9583333333333
"1126","Marina Barrage",2017,8,28.8777777777778
"1127","Marina Barrage",2017,9,28.85
"1128","Marina Barrage",2017,10,28.8258620689655
"1129","Marina Barrage",2017,11,27.7934782608696
"1130","Marina Barrage",2017,12,28.016
"1131","Marina Barrage",2018,1,27.0823529411765
"1132","Marina Barrage",2018,2,27.496
"1133","Marina Barrage",2018,3,28.2777777777778
"1134","Marina Barrage",2018,4,28.7833333333333
"1135","Marina Barrage",2018,5,29.4425
"1136","Marina Barrage",2018,6,28.925
"1137","Marina Barrage",2018,7,29.084
"1138","Marina Barrage",2018,8,29.2285714285714
"1139","Marina Barrage",2018,9,28.847619047619
"1140","Marina Barrage",2018,10,28.5678571428571
"1141","Marina Barrage",2018,11,27.9045454545455
"1142","Marina Barrage",2018,12,28.1368421052632
"1143","Marina Barrage",2019,1,28.3596153846154
"1144","Marina Barrage",2019,2,28.596
"1145","Marina Barrage",2019,3,29.2
"1146","Marina Barrage",2019,4,29.5529411764706
"1147","Marina Barrage",2019,5,29.7769230769231
"1148","Marina Barrage",2019,6,29.1269230769231
"1149","Marina Barrage",2019,7,29.4714285714286
"1150","Marina Barrage",2019,8,29.4681818181818
"1151","Marina Barrage",2019,9,29.4818181818182
"1152","Marina Barrage",2019,10,29.1194444444444
"1153","Marina Barrage",2019,11,28.9521739130435
"1154","Marina Barrage",2019,12,27.4705882352941
"1155","Marina Barrage",2020,1,28.1142857142857
"1156","Marina Barrage",2020,2,28.075
"1157","Marina Barrage",2020,3,29.1375
"1158","Marina Barrage",2020,4,29.2695652173913
"1159","Marina Barrage",2020,5,29.5473684210526
"1160","Marina Barrage",2020,6,28.88
"1161","Marina Barrage",2020,7,28.8041666666667
"1162","Marina Barrage",2020,8,28.8870967741935
"1163","Marina Barrage",2020,9,27.9166666666667
"1164","Marina Barrage",2020,10,28.5625
"1165","Marina Barrage",2020,11,27.82
"1166","Marina Barrage",2020,12,27.5096774193548
"1167","Marina Barrage",2021,1,26.2903225806452
"1168","Marina Barrage",2021,2,27.4392857142857
"1169","Marina Barrage",2021,3,28.1129032258065
"1170","Marina Barrage",2021,4,28.7766666666667
"1171","Marina Barrage",2021,5,29.3322580645161
"1172","Marina Barrage",2021,6,29.4633333333333
"1173","Marina Barrage",2021,7,29.2709677419355
"1174","Marina Barrage",2021,8,28.2096774193548
"1175","Marina Barrage",2021,9,28.7833333333333
"1176","Marina Barrage",2021,10,29.1354838709677
"1177","Marina Barrage",2021,11,28.0766666666667
"1178","Marina Barrage",2021,12,27.9290322580645
"1179","Marina Barrage",2022,1,27.6838709677419
"1180","Marina Barrage",2022,2,27.5357142857143
"1181","Marina Barrage",2022,3,28.4967741935484
"1182","Marina Barrage",2022,4,28.5466666666667
"1183","Marina Barrage",2022,5,29.8741935483871
"1184","Marina Barrage",2022,6,28.6333333333333
"1185","Marina Barrage",2022,7,29.4322580645161
"1186","Marina Barrage",2022,8,28.7
"1187","Marina Barrage",2022,9,NA
"1188","Marina Barrage",2022,10,NA
"1189","Marina Barrage",2022,11,NA
"1190","Marina Barrage",2022,12,NA
"1191","Marina Barrage",2023,1,NA
"1192","Marina Barrage",2023,2,NA
"1193","Marina Barrage",2023,3,NA
"1194","Marina Barrage",2023,4,NA
"1195","Marina Barrage",2023,5,NA
"1196","Marina Barrage",2023,6,NA
"1197","Marina Barrage",2023,7,NA
"1198","Marina Barrage",2023,8,NA
"1199","Marina Barrage",2023,9,NA
"1200","Marina Barrage",2023,10,NA
"1201","Marina Barrage",2023,11,NA
"1202","Marina Barrage",2023,12,NA
"1203","Newton",2014,1,25.9774193548387
"1204","Newton",2014,2,26.9607142857143
"1205","Newton",2014,3,27.5161290322581
"1206","Newton",2014,4,28.08
"1207","Newton",2014,5,28.3967741935484
"1208","Newton",2014,6,28.7466666666667
"1209","Newton",2014,7,28.4129032258065
"1210","Newton",2014,8,27.3870967741935
"1211","Newton",2014,9,28.28
"1212","Newton",2014,10,28.2483870967742
"1213","Newton",2014,11,27.3333333333333
"1214","Newton",2014,12,26.7645161290323
"1215","Newton",2015,1,26.5903225806452
